Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1795	9007.772	0	0	1779903882641	2818778	0	25.89	58.64	50	334	0	0	0	1	0	5	0	0	0	26.49
1796	9012.772	0	0	1779903887641	2818839	0	25.89	57.95	50	419	0	0	0	1	0	5	0	0	0	26.44
1797	9017.777	0	0	1779903892646	2818785	0	25.88	57.35	50	455	0	0	0	1	0	5	0	0	0	26.44
1798	9022.779	0	0	1779903897648	2818985	0	25.88	56.56	50	402	0	0	0	1	0	5	0	0	0	26.41
1799	9027.802	0	0	1779903902671	2818978	0	25.86	55.87	50	467	0	0	0	1	0	5	0	0	0	26.41
1800	9032.773	0	0	1779903907642	2819085	0	25.85	55.27	50	427	0	0	0	1	0	5	0	0	0	26.38
1800	9032.773	0	0	1779903907642	2819085	0	25.85	55.27	50	427	0	0	0	1	0	5	0	0	0	26.38
1801	9037.774	0	0	1779903912643	2819168	0	25.83	54.60	50	468	0	0	0	1	0	5	0	0	0	26.38
1802	9042.774	0	0	1779903917643	2819198	0	25.81	54.00	50	392	0	0	0	1	0	5	0	0	0	26.38
1803	9047.775	0	0	1779903922644	2819355	0	25.81	53.41	50	439	0	0	0	1	0	5	0	0	0	26.36
1804	9052.774	0	0	1779903927643	2819190	0	25.80	52.81	50	311	0	0	0	1	0	5	0	0	0	26.38
1805	9057.775	0	0	1779903932644	2819352	0	25.78	52.22	50	403	0	0	0	1	0	5	0	0	0	26.33
1805	9057.775	0	0	1779903932644	2819352	0	25.78	52.22	50	403	0	0	0	1	0	5	0	0	0	26.33
1806	9067.775	0	0	1779903942644	2819453	0	25.77	51.23	50	445	0	0	0	1	0	5	0	0	0	26.33
1807	9072.775	0	0	1779903947644	2819521	0	25.77	50.73	50	498	0	0	0	1	0	5	0	0	0	26.33
1808	9077.776	0	0	1779903952645	2819518	0	25.74	50.13	50	446	0	0	0	1	0	5	0	0	0	26.31
1809	9082.777	0	0	1779903957646	2819591	0	25.74	49.74	50	375	0	0	0	1	0	5	0	0	0	26.31
1810	9087.776	0	0	1779903962645	2819535	0	25.76	49.24	50	318	0	0	0	1	0	5	0	0	0	26.31
1810	9087.776	0	0	1779903962645	2819535	0	25.76	49.24	50	318	0	0	0	1	0	5	0	0	0	26.31
1811	9092.778	0	0	1779903967647	2819685	0	25.74	48.84	50	472	0	0	0	1	0	5	0	0	0	26.31
1812	9097.776	0	0	1779903972645	2819718	0	25.74	48.44	50	404	0	0	0	1	0	5	0	0	0	26.31
1813	9102.777	0	0	1779903977646	2819738	0	25.74	48.14	50	350	0	0	0	1	0	5	0	0	0	26.31
1814	9107.777	0	0	1779903982646	2819839	0	25.71	47.75	50	443	0	0	0	1	0	5	0	0	0	26.31
1815	9112.777	0	0	1779903987646	2819914	0	25.71	47.35	50	382	0	0	0	1	0	5	0	0	0	26.28
1815	9112.777	0	0	1779903987646	2819914	0	25.71	47.35	50	382	0	0	0	1	0	5	0	0	0	26.28
1816	9117.778	0	0	1779903992647	2819876	0	25.70	47.05	50	460	0	0	0	1	0	5	0	0	0	26.28
1817	9122.778	0	0	1779903997647	2819872	0	25.71	46.76	50	468	0	0	0	1	0	5	0	0	0	26.31
1818	9127.779	0	0	1779904002648	2819990	0	25.70	46.36	50	418	0	0	0	1	0	5	0	0	0	26.26
1819	9132.779	0	0	1779904007648	2819993	0	25.70	46.06	50	481	0	0	0	1	0	5	0	0	0	26.28
1820	9137.779	0	0	1779904012648	2820001	0	25.70	45.76	50	481	0	0	0	1	0	5	0	0	0	26.28
1820	9137.779	0	0	1779904012648	2820001	0	25.70	45.76	50	481	0	0	0	1	0	5	0	0	0	26.28
1821	9142.779	0	0	1779904017648	2820084	0	25.70	45.56	50	340	0	0	0	1	0	5	0	0	0	26.31
1822	9147.779	0	0	1779904022648	2819983	0	25.68	45.27	50	395	0	0	0	1	0	5	0	0	0	26.28
1823	9152.779	0	0	1779904027648	2820114	0	25.70	44.97	49	361	0	0	0	1	0	5	0	0	0	26.31
1824	9157.781	0	0	1779904032650	2820113	0	25.68	44.77	50	372	0	0	0	1	0	5	0	0	0	26.28
1825	9162.781	0	0	1779904037650	2820154	0	25.70	44.57	50	392	0	0	0	1	0	5	0	0	0	26.31
1825	9162.781	0	0	1779904037650	2820154	0	25.70	44.57	50	392	0	0	0	1	0	5	0	0	0	26.31
1826	9167.782	0	0	1779904042651	2820361	0	25.70	44.37	50	393	0	0	0	1	0	5	0	0	0	26.33
1827	9172.781	0	0	1779904047650	2820151	0	25.70	44.18	50	402	0	0	0	1	0	5	0	0	0	26.36
1828	9177.781	0	0	1779904052650	2820244	0	25.71	43.98	50	416	0	0	0	1	0	5	0	0	0	26.31
1829	9182.781	0	0	1779904057650	2820300	0	25.68	43.78	50	462	0	0	0	1	0	5	0	0	0	26.33
1830	9187.782	0	0	1779904062651	2820351	0	25.70	43.58	50	432	0	0	0	1	0	5	0	0	0	26.31
1830	9187.782	0	0	1779904062651	2820351	0	25.70	43.58	50	432	0	0	0	1	0	5	0	0	0	26.31
1831	9192.782	0	0	1779904067651	2820374	0	25.70	43.28	50	459	0	0	0	1	0	5	0	0	0	26.33
1832	9197.782	0	0	1779904072651	2820384	0	25.68	43.18	50	363	0	0	0	1	0	5	0	0	0	26.33
1833	9202.783	0	0	1779904077652	2820375	0	25.70	42.99	50	421	0	0	0	1	0	5	0	0	0	26.33
1834	9207.783	0	0	1779904082652	2820425	0	25.70	42.79	49	370	0	0	0	1	0	5	0	0	0	26.33
1835	9212.782	0	0	1779904087651	2820423	0	25.70	42.58	50	365	0	0	0	1	0	5	0	0	0	26.36
1835	9212.782	0	0	1779904087651	2820423	0	25.70	42.58	50	365	0	0	0	1	0	5	0	0	0	26.36
1836	9217.782	0	0	1779904092651	2820408	0	25.70	42.49	50	393	0	0	0	1	0	5	0	0	0	26.38
1837	9222.783	0	0	1779904097652	2820390	0	25.70	42.29	50	408	0	0	0	1	0	5	0	0	0	26.33
1838	9227.783	0	0	1779904102652	2820462	0	25.70	42.09	50	438	0	0	0	1	0	5	0	0	0	26.38
1839	9232.784	0	0	1779904107653	2820444	0	25.70	41.99	50	380	0	0	0	1	0	5	0	0	0	26.36
1840	9237.784	0	0	1779904112653	2820435	0	25.70	41.79	49	420	0	0	0	1	0	5	0	0	0	26.38
1840	9237.784	0	0	1779904112653	2820435	0	25.70	41.79	49	420	0	0	0	1	0	5	0	0	0	26.38
1841	9242.784	0	0	1779904117653	2820525	0	25.71	41.69	50	411	0	0	0	1	0	5	0	0	0	26.41
1842	9247.785	0	0	1779904122654	2820507	0	25.71	41.50	50	390	0	0	0	1	0	5	0	0	0	26.41
1843	9252.785	0	0	1779904127654	2820525	0	25.71	41.39	50	397	0	0	0	1	0	5	0	0	0	26.41
1844	9257.785	0	0	1779904132654	2820438	0	25.74	41.30	50	371	0	0	0	1	0	5	0	0	0	26.41
1845	9262.785	0	0	1779904137654	2820520	0	25.73	41.09	50	349	0	0	0	1	0	5	0	0	0	26.41
1845	9262.785	0	0	1779904137654	2820520	0	25.73	41.09	50	349	0	0	0	1	0	5	0	0	0	26.41
1846	9267.785	0	0	1779904142654	2820642	0	25.73	41.00	50	444	0	0	0	1	0	5	0	0	0	26.41
1847	9272.785	0	0	1779904147654	2820612	0	25.74	40.90	50	454	0	0	0	1	0	5	0	0	0	26.44
1848	9277.787	0	0	1779904152656	2820622	0	25.73	40.70	50	438	0	0	0	1	0	5	0	0	0	26.44
1849	9282.786	0	0	1779904157655	2820652	0	25.74	40.60	50	391	0	0	0	1	0	5	0	0	0	26.46
1850	9287.787	0	0	1779904162656	2820736	0	25.74	40.50	50	453	0	0	0	1	0	5	0	0	0	26.46
1850	9287.787	0	0	1779904162656	2820736	0	25.74	40.50	50	453	0	0	0	1	0	5	0	0	0	26.46
1851	9292.792	0	0	1779904167661	2820678	0	25.74	40.41	50	381	0	0	0	1	0	5	0	0	0	26.44
1852	9297.818	0	0	1779904172687	2820720	0	25.74	40.30	50	419	0	0	0	1	0	5	0	0	0	26.46
1853	9302.813	0	0	1779904177682	2820713	0	25.76	40.20	50	476	0	0	0	1	0	5	0	0	0	26.49
1854	9307.815	0	0	1779904182684	2820705	0	25.76	40.11	50	467	0	0	0	1	0	5	0	0	0	26.51
1855	9312.816	0	0	1779904187685	2820664	0	25.77	40.01	50	506	0	0	0	1	0	5	0	0	0	26.49
1855	9312.816	0	0	1779904187685	2820664	0	25.77	40.01	50	506	0	0	0	1	0	5	0	0	0	26.49
1856	9317.816	0	0	1779904192685	2820636	0	25.77	39.90	50	469	0	0	0	1	0	5	0	0	0	26.49
1857	9322.788	0	0	1779904197657	2820651	0	25.77	39.81	50	415	0	0	0	1	0	5	0	0	0	26.49
1858	9327.788	0	0	1779904202657	2820705	0	25.76	39.71	50	340	0	0	0	1	0	5	0	0	0	26.51
1859	9332.788	0	0	1779904207657	2820720	0	25.78	39.61	50	432	0	0	0	1	0	5	0	0	0	26.54
1860	9337.789	0	0	1779904212658	2820763	0	25.77	39.51	50	423	0	0	0	1	0	5	0	0	0	26.49
1860	9337.789	0	0	1779904212658	2820763	0	25.77	39.51	50	423	0	0	0	1	0	5	0	0	0	26.49
1861	9342.789	0	0	1779904217658	2820703	0	25.78	39.41	50	504	0	0	0	1	0	5	0	0	0	26.51
1862	9347.789	0	0	1779904222658	2820887	0	25.78	39.41	50	404	0	0	0	1	0	5	0	0	0	26.49
1863	9352.79	0	0	1779904227659	2820849	0	25.78	39.31	50	344	0	0	0	1	0	5	0	0	0	26.49
1864	9357.79	0	0	1779904232659	2820742	0	25.78	39.21	50	434	0	0	0	1	0	5	0	0	0	26.51
1865	9362.79	0	0	1779904237659	2820750	0	25.80	39.11	49	411	0	0	0	1	0	5	0	0	0	26.51
1865	9362.79	0	0	1779904237659	2820750	0	25.80	39.11	49	411	0	0	0	1	0	5	0	0	0	26.51
1866	9367.79	0	0	1779904242659	2820789	0	25.78	39.01	50	474	0	0	0	1	0	5	0	0	0	26.51
1867	9372.79	0	0	1779904247659	2820804	0	25.80	38.92	50	424	0	0	0	1	0	5	0	0	0	26.51
1868	9377.79	0	0	1779904252659	2820761	0	25.80	38.71	50	442	0	0	0	1	0	5	0	0	0	26.51
1869	9382.792	0	0	1779904257661	2820871	0	25.80	38.62	50	347	0	0	0	1	0	5	0	0	0	26.54
1870	9387.792	0	0	1779904262661	2820854	0	25.80	38.42	50	427	0	0	0	1	0	5	0	0	0	26.49
1870	9387.792	0	0	1779904262661	2820854	0	25.80	38.42	50	427	0	0	0	1	0	5	0	0	0	26.49
1871	9392.791	0	0	1779904267660	2820859	0	25.81	38.32	50	411	0	0	0	1	0	5	0	0	0	26.54
1872	9397.792	0	0	1779904272661	2820862	0	25.80	38.12	50	401	0	0	0	1	0	5	0	0	0	26.49
1873	9402.792	0	0	1779904277661	2820966	0	25.81	38.02	50	442	0	0	0	1	0	5	0	0	0	26.49
1874	9407.792	0	0	1779904282661	2820831	0	25.81	37.92	50	463	0	0	0	1	0	5	0	0	0	26.49
1875	9412.792	0	0	1779904287661	2820946	0	25.83	37.72	50	358	0	0	0	1	0	5	0	0	0	26.46
1875	9412.792	0	0	1779904287661	2820946	0	25.83	37.72	50	358	0	0	0	1	0	5	0	0	0	26.46
1876	9417.793	0	0	1779904292662	2821012	0	25.83	37.62	50	487	0	0	0	1	0	5	0	0	0	26.51
1877	9422.793	0	0	1779904297662	2821015	0	25.83	37.52	50	394	0	0	0	1	0	5	0	0	0	26.51
1878	9427.794	0	0	1779904302663	2820964	0	25.85	37.43	50	440	0	0	0	1	0	5	0	0	0	26.49
1879	9432.793	0	0	1779904307662	2821071	0	25.83	37.32	50	436	0	0	0	1	0	5	0	0	0	26.54
1880	9437.794	0	0	1779904312663	2821090	0	25.85	37.32	50	376	0	0	0	1	0	5	0	0	0	26.54
1880	9437.794	0	0	1779904312663	2821090	0	25.85	37.32	50	376	0	0	0	1	0	5	0	0	0	26.54
1881	9442.794	0	0	1779904317663	2821166	0	25.83	37.23	50	439	0	0	0	1	0	5	0	0	0	26.51
1882	9447.795	0	0	1779904322664	2821484	0	25.83	37.23	50	460	0	0	0	1	0	5	0	0	0	26.54
1883	9452.795	0	0	1779904327664	2821560	0	25.86	37.23	49	341	0	0	0	1	0	5	0	0	0	26.54
1884	9457.795	0	0	1779904332664	2821468	0	25.86	37.21	50	543	0	0	0	1	0	5	0	0	0	26.56
1885	9462.795	0	0	1779904337664	2821670	0	25.88	37.41	50	484	0	0	0	1	0	5	0	0	0	26.56
1885	9462.795	0	0	1779904337664	2821670	0	25.88	37.41	50	484	0	0	0	1	0	5	0	0	0	26.56
1886	9467.795	0	0	1779904342664	2821616	0	25.92	37.81	50	508	0	0	0	1	0	5	0	0	0	26.59
1887	9472.796	0	0	1779904347665	2821498	0	25.93	38.40	50	430	0	0	0	1	0	5	0	0	0	26.61
1888	9477.796	0	0	1779904352665	2821632	0	25.98	39.09	50	482	0	0	0	1	0	5	0	0	0	26.69
1889	9482.796	0	0	1779904357665	2821587	0	25.99	39.89	50	390	0	0	0	1	0	5	0	0	0	26.77
1890	9487.797	0	0	1779904362666	2821586	0	26.03	40.78	50	483	0	0	0	1	0	5	0	0	0	26.84
1890	9487.797	0	0	1779904362666	2821586	0	26.03	40.78	50	483	0	0	0	1	0	5	0	0	0	26.84
1891	9492.797	0	0	1779904367666	2821611	0	26.06	41.77	50	504	0	0	0	1	0	5	0	0	0	26.90
1892	9497.797	0	0	1779904372666	2821600	0	26.10	42.77	50	473	0	0	0	1	0	5	0	0	0	26.97
1893	9502.797	0	0	1779904377666	2821514	0	26.13	43.74	50	478	0	0	0	1	0	5	0	0	0	27.02
1894	9507.797	0	0	1779904382666	2821492	0	26.18	44.63	49	416	0	0	0	1	0	5	0	0	0	27.10
1895	9512.797	0	0	1779904387666	2821565	0	26.19	45.52	50	451	0	0	0	1	0	5	0	0	0	27.20
1895	9512.797	0	0	1779904387666	2821565	0	26.19	45.52	50	451	0	0	0	1	0	5	0	0	0	27.20
1896	9517.797	0	0	1779904392666	2821505	0	26.23	46.42	50	424	0	0	0	1	0	5	0	0	0	27.23
1897	9522.798	0	0	1779904397667	2821472	0	26.26	47.31	50	571	0	0	0	1	0	5	0	0	0	27.31
1898	9527.799	0	0	1779904402668	2821599	0	26.27	48.10	50	564	0	0	0	1	0	5	0	0	0	27.31
1899	9532.799	0	0	1779904407668	2821383	0	26.30	48.90	50	473	0	0	0	1	0	5	0	0	0	27.36
1900	9537.798	0	0	1779904412667	2821487	0	26.33	49.69	50	484	0	0	0	1	0	5	0	0	0	27.36
1900	9537.798	0	0	1779904412667	2821487	0	26.33	49.69	50	484	0	0	0	1	0	5	0	0	0	27.36
1901	9542.799	0	0	1779904417668	2821533	0	26.36	50.38	49	431	0	0	0	1	0	5	0	0	0	27.41
1902	9547.799	0	0	1779904422668	2821431	0	26.37	51.05	50	578	0	0	0	1	0	5	0	0	0	27.46
1903	9552.799	0	0	1779904427668	2821376	0	26.41	51.84	50	388	0	0	0	1	0	5	0	0	0	27.49
1904	9557.799	0	0	1779904432668	2821424	0	26.41	52.54	49	444	0	0	0	1	0	5	0	0	0	27.54
1905	9562.8	0	0	1779904437669	2821515	0	26.41	53.23	50	474	0	0	0	1	0	5	0	0	0	27.51
1905	9562.8	0	0	1779904437669	2821515	0	26.41	53.23	50	474	0	0	0	1	0	5	0	0	0	27.51
1906	9567.8	0	0	1779904442669	2821444	0	26.44	54.02	50	409	0	0	0	1	0	5	0	0	0	27.54
1907	9572.8	0	0	1779904447669	2821542	0	26.46	54.82	50	524	0	0	0	1	0	5	0	0	0	27.54
1908	9577.8	0	0	1779904452669	2821548	0	26.46	55.61	50	517	0	0	0	1	0	5	0	0	0	27.54
1909	9582.8	0	0	1779904457669	2821473	0	26.46	56.40	50	439	0	0	0	1	0	5	0	0	0	27.56
1910	9587.801	0	0	1779904462670	2821506	0	26.49	57.20	50	477	0	0	0	1	0	5	0	0	0	27.54
1910	9587.801	0	0	1779904462670	2821506	0	26.49	57.20	50	477	0	0	0	1	0	5	0	0	0	27.54
1911	9592.801	0	0	1779904467670	2821461	0	26.49	57.99	50	463	0	0	0	1	0	5	0	0	0	27.56
1912	9597.803	0	0	1779904472672	2821633	0	26.52	58.78	50	475	0	0	0	1	0	5	0	0	0	27.54
1913	9602.802	0	0	1779904477671	2821507	0	26.51	59.58	50	506	0	0	0	1	0	5	0	0	0	27.51
1914	9607.803	0	0	1779904482672	2821417	0	26.52	60.37	50	437	0	0	0	1	0	5	0	0	0	27.51
1915	9612.803	0	0	1779904487672	2821359	0	26.52	61.16	50	478	0	0	0	1	0	5	0	0	0	27.51
1915	9612.803	0	0	1779904487672	2821359	0	26.52	61.16	50	478	0	0	0	1	0	5	0	0	0	27.51
1916	9617.804	0	0	1779904492673	2821481	0	26.53	61.96	50	459	0	0	0	1	0	5	0	0	0	27.51
1917	9622.803	0	0	1779904497672	2821645	0	26.55	62.65	50	503	0	0	0	1	0	5	0	0	0	27.49
1918	9627.803	0	0	1779904502672	2821469	0	26.55	63.34	50	497	0	0	0	1	0	5	0	0	0	27.51
1919	9632.804	0	0	1779904507673	2821599	0	26.55	64.04	49	376	0	0	0	1	0	5	0	0	0	27.51
1920	9637.803	0	0	1779904512672	2821729	0	26.55	64.63	49	366	0	0	0	1	0	5	0	0	0	27.46
1920	9637.803	0	0	1779904512672	2821729	0	26.55	64.63	49	366	0	0	0	1	0	5	0	0	0	27.46
1921	9642.804	0	0	1779904517673	2821908	0	26.55	65.23	50	433	0	0	0	1	0	5	0	0	0	27.46
1922	9647.804	0	0	1779904522673	2822030	0	26.56	65.92	50	452	0	0	0	1	0	5	0	0	0	27.44
1923	9652.804	0	0	1779904527673	2822144	0	26.55	66.52	50	485	0	0	0	1	0	5	0	0	0	27.44
1924	9657.805	0	0	1779904532674	2822155	0	26.55	67.11	50	454	0	0	0	1	0	5	0	0	0	27.41
1925	9662.805	0	0	1779904537674	2822241	0	26.55	67.61	49	337	0	0	0	1	0	5	0	0	0	27.44
1925	9662.805	0	0	1779904537674	2822241	0	26.55	67.61	49	337	0	0	0	1	0	5	0	0	0	27.44
1926	9667.805	0	0	1779904542674	2822487	0	26.56	68.20	50	519	0	0	0	1	0	5	0	0	0	27.38
1927	9672.806	0	0	1779904547675	2822529	0	26.55	68.80	50	383	0	0	0	1	0	5	0	0	0	27.38
1928	9677.806	0	0	1779904552675	2822639	0	26.55	69.29	50	445	0	0	0	1	0	5	0	0	0	27.36
1929	9682.806	0	0	1779904557675	2822697	0	26.55	69.79	50	472	0	0	0	1	0	5	0	0	0	27.33
1930	9687.806	0	0	1779904562675	2823421	0	26.55	70.18	50	576	0	0	0	1	0	5	0	0	0	27.33
1930	9687.806	0	0	1779904562675	2823421	0	26.55	70.18	50	576	0	0	0	1	0	5	0	0	0	27.33
1931	9692.807	0	0	1779904567676	2824112	0	26.55	70.58	49	406	0	0	0	1	0	5	0	0	0	27.28
1932	9697.806	0	0	1779904572675	2824510	0	26.52	70.68	49	386	0	0	0	1	0	5	0	0	0	27.26
1933	9702.807	0	0	1779904577676	2824686	0	26.51	70.58	50	438	0	0	0	1	0	5	0	0	0	27.23
1934	9707.807	0	0	1779904582676	2824906	0	26.49	70.28	50	349	0	0	0	1	0	5	0	0	0	27.20
1935	9712.807	0	0	1779904587676	2825129	0	26.46	69.89	50	425	0	0	0	1	0	5	0	0	0	27.13
1935	9712.807	0	0	1779904587676	2825129	0	26.46	69.89	50	425	0	0	0	1	0	5	0	0	0	27.13
1936	9717.808	0	0	1779904592677	2825271	0	26.44	69.39	50	417	0	0	0	1	0	5	0	0	0	27.08
1937	9722.808	0	0	1779904597677	2825416	0	26.41	68.80	50	459	0	0	0	1	0	5	0	0	0	27.02
1938	9727.808	0	0	1779904602677	2825524	0	26.39	68.30	50	397	0	0	0	1	0	5	0	0	0	26.97
1939	9732.808	0	0	1779904607677	2825860	0	26.37	67.71	50	384	0	0	0	1	0	5	0	0	0	26.92
1940	9737.809	0	0	1779904612678	2826125	0	26.36	67.01	50	437	0	0	0	1	0	5	0	0	0	26.92
1940	9737.809	0	0	1779904612678	2826125	0	26.36	67.01	50	437	0	0	0	1	0	5	0	0	0	26.92
1941	9742.808	0	0	1779904617677	2826245	0	26.33	66.42	50	392	0	0	0	1	0	5	0	0	0	26.87
1942	9747.809	0	0	1779904622678	2826377	0	26.30	65.95	50	430	0	0	0	1	0	5	0	0	0	26.82
1943	9752.809	0	0	1779904627678	2826520	0	26.29	65.46	50	465	0	0	0	1	0	5	0	0	0	26.77
1944	9757.824	0	0	1779904632693	2826576	0	26.27	64.96	50	438	0	0	0	1	0	5	0	0	0	26.72
1945	9762.817	0	0	1779904637686	2826632	0	26.26	64.56	50	431	0	0	0	1	0	5	0	0	0	26.69
1945	9762.817	0	0	1779904637686	2826632	0	26.26	64.56	50	431	0	0	0	1	0	5	0	0	0	26.69
1946	9767.818	0	0	1779904642687	2826758	0	26.23	63.97	50	364	0	0	0	1	0	5	0	0	0	26.69
1947	9772.825	0	0	1779904647694	2826784	0	26.24	63.48	50	403	0	0	0	1	0	5	0	0	0	26.67
1948	9777.812	0	0	1779904652681	2827082	0	26.22	62.88	50	358	0	0	0	1	0	5	0	0	0	26.67
1949	9782.811	0	0	1779904657680	2827085	0	26.18	62.38	50	465	0	0	0	1	0	5	0	0	0	26.61
1950	9787.811	0	0	1779904662680	2827113	0	26.19	61.79	50	449	0	0	0	1	0	5	0	0	0	26.64
1950	9787.811	0	0	1779904662680	2827113	0	26.19	61.79	50	449	0	0	0	1	0	5	0	0	0	26.64
1951	9792.812	0	0	1779904667681	2827278	0	26.18	61.19	50	398	0	0	0	1	0	5	0	0	0	26.64
1952	9797.812	0	0	1779904672681	2827371	0	26.16	60.60	50	450	0	0	0	1	0	5	0	0	0	26.59
1953	9802.812	0	0	1779904677681	2827314	0	26.15	60.00	50	437	0	0	0	1	0	5	0	0	0	26.59
1954	9807.813	0	0	1779904682682	2827413	0	26.16	59.41	50	453	0	0	0	1	0	5	0	0	0	26.59
1955	9812.813	0	0	1779904687682	2827500	0	26.13	58.81	50	502	0	0	0	1	0	5	0	0	0	26.56
1955	9812.813	0	0	1779904687682	2827500	0	26.13	58.81	50	502	0	0	0	1	0	5	0	0	0	26.56
1956	9817.813	0	0	1779904692682	2827521	0	26.11	58.32	50	391	0	0	0	1	0	5	0	0	0	26.56
1957	9822.814	0	0	1779904697683	2827502	0	26.13	57.72	50	465	0	0	0	1	0	5	0	0	0	26.56
1958	9827.814	0	0	1779904702683	2827487	0	26.10	57.13	50	499	0	0	0	1	0	5	0	0	0	26.54
1959	9832.814	0	0	1779904707683	2827690	0	26.08	56.53	50	437	0	0	0	1	0	5	0	0	0	26.49
1960	9837.815	0	0	1779904712684	2827640	0	26.07	55.87	50	407	0	0	0	1	0	5	0	0	0	26.54
1960	9837.815	0	0	1779904712684	2827640	0	26.07	55.87	50	407	0	0	0	1	0	5	0	0	0	26.54
1961	9842.815	0	0	1779904717684	2827829	0	26.06	55.27	50	447	0	0	0	1	0	5	0	0	0	26.46
1962	9847.815	0	0	1779904722684	2827792	0	26.04	54.68	50	401	0	0	0	1	0	5	0	0	0	26.46
1963	9852.814	0	0	1779904727683	2827959	0	26.03	53.98	50	344	0	0	0	1	0	5	0	0	0	26.46
1964	9857.815	0	0	1779904732684	2828118	0	25.99	53.38	50	426	0	0	0	1	0	5	0	0	0	26.46
1965	9862.816	0	0	1779904737685	2828152	0	25.99	52.79	50	407	0	0	0	1	0	5	0	0	0	26.44
1965	9862.816	0	0	1779904737685	2828152	0	25.99	52.79	50	407	0	0	0	1	0	5	0	0	0	26.44
1966	9867.815	0	0	1779904742684	2828144	0	25.98	52.19	50	441	0	0	0	1	0	5	0	0	0	26.41
1967	9872.817	0	0	1779904747686	2828123	0	25.98	51.60	50	480	0	0	0	1	0	5	0	0	0	26.41
1968	9877.816	0	0	1779904752685	2828319	0	25.96	51.00	50	415	0	0	0	1	0	5	0	0	0	26.38
1969	9882.816	0	0	1779904757685	2828301	0	25.95	50.51	50	443	0	0	0	1	0	5	0	0	0	26.38
1970	9887.816	0	0	1779904762685	2828388	0	25.93	50.01	50	407	0	0	0	1	0	5	0	0	0	26.36
1970	9887.816	0	0	1779904762685	2828388	0	25.93	50.01	50	407	0	0	0	1	0	5	0	0	0	26.36
1971	9892.818	0	0	1779904767687	2828380	0	25.93	49.51	50	396	0	0	0	1	0	5	0	0	0	26.36
1972	9897.816	0	0	1779904772685	2828430	0	25.92	49.02	50	347	0	0	0	1	0	5	0	0	0	26.38
1973	9902.817	0	0	1779904777686	2828396	0	25.89	48.62	50	390	0	0	0	1	0	5	0	0	0	26.33
1974	9907.818	0	0	1779904782687	2828514	0	25.91	48.22	49	364	0	0	0	1	0	5	0	0	0	26.31
1975	9912.817	0	0	1779904787686	2828504	0	25.89	47.83	50	405	0	0	0	1	0	5	0	0	0	26.36
1975	9912.817	0	0	1779904787686	2828504	0	25.89	47.83	50	405	0	0	0	1	0	5	0	0	0	26.36
1976	9917.818	0	0	1779904792687	2828596	0	25.88	47.43	50	512	0	0	0	1	0	5	0	0	0	26.31
1977	9922.818	0	0	1779904797687	2828566	0	25.88	47.03	50	400	0	0	0	1	0	5	0	0	0	26.33
1978	9927.818	0	0	1779904802687	2828633	0	25.86	46.64	50	395	0	0	0	1	0	5	0	0	0	26.33
1979	9932.82	0	0	1779904807689	2828662	0	25.85	46.34	50	406	0	0	0	1	0	5	0	0	0	26.31
1980	9937.819	0	0	1779904812688	2828696	0	25.88	46.06	50	447	0	0	0	1	0	5	0	0	0	26.31
1980	9937.819	0	0	1779904812688	2828696	0	25.88	46.06	50	447	0	0	0	1	0	5	0	0	0	26.31
1981	9942.82	0	0	1779904817689	2828778	0	25.85	45.64	50	379	0	0	0	1	0	5	0	0	0	26.31
1982	9947.819	0	0	1779904822688	2828793	0	25.85	45.37	50	425	0	0	0	1	0	5	0	0	0	26.31
1983	9952.82	0	0	1779904827689	2828722	0	25.85	45.07	50	410	0	0	0	1	0	5	0	0	0	26.33
1984	9957.82	0	0	1779904832689	2828822	0	25.83	44.77	50	456	0	0	0	1	0	5	0	0	0	26.33
1985	9962.82	0	0	1779904837689	2828891	0	25.83	44.48	50	308	0	0	0	1	0	5	0	0	0	26.36
1985	9962.82	0	0	1779904837689	2828891	0	25.83	44.48	50	308	0	0	0	1	0	5	0	0	0	26.36
1986	9967.821	0	0	1779904842690	2828957	0	25.83	44.27	50	377	0	0	0	1	0	5	0	0	0	26.33
1987	9972.822	0	0	1779904847691	2828922	0	25.81	43.98	50	386	0	0	0	1	0	5	0	0	0	26.31
1988	9977.821	0	0	1779904852690	2828872	0	25.81	43.78	50	453	0	0	0	1	0	5	0	0	0	26.31
1989	9982.822	0	0	1779904857691	2828963	0	25.80	43.58	50	460	0	0	0	1	0	5	0	0	0	26.33
1990	9987.821	0	0	1779904862690	2828868	0	25.81	43.28	50	402	0	0	0	1	0	5	0	0	0	26.33
1990	9987.821	0	0	1779904862690	2828868	0	25.81	43.28	50	402	0	0	0	1	0	5	0	0	0	26.33
1991	9992.822	0	0	1779904867691	2828824	0	25.80	43.08	50	467	0	0	0	1	0	5	0	0	0	26.33
1992	9997.822	0	0	1779904872691	2830799	0	25.83	42.69	45	4567	0	0	0	1	0	5	0	0	0	26.33
1993	10002.822	0	0	1779904877691	2695448	0	25.91	42.49	45	7992	0	0	0	1	0	5	0	0	0	26.38
