Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
2264	11360.876	0	0	1779906232791	2249638	0	41.99	77.81	49	1420	0	0	0	1	0	5	0	0	0	45.03
2265	11365.877	0	0	1779906237792	2249359	0	41.99	77.81	50	1283	0	0	0	1	0	5	0	0	0	44.99
2266	11370.877	0	0	1779906242792	2249600	0	42.02	77.81	50	1222	0	0	0	1	0	5	0	0	0	44.99
2266	11370.877	0	0	1779906242792	2249600	0	42.02	77.81	50	1222	0	0	0	1	0	5	0	0	0	44.99
2267	11375.877	0	0	1779906247792	2249768	0	42.03	77.90	49	1399	0	0	0	1	0	5	0	0	0	45.09
2268	11380.877	0	0	1779906252792	2249263	0	42.03	77.90	49	1423	0	0	0	1	0	5	0	0	0	44.99
2269	11385.878	0	0	1779906257793	2249355	0	42.06	77.90	50	1101	0	0	0	1	0	5	0	0	0	45.13
2270	11390.878	0	0	1779906262793	2249234	0	42.06	77.96	49	1186	0	0	0	1	0	5	0	0	0	45.06
2271	11395.879	0	0	1779906267794	2249363	0	42.07	77.96	49	1287	0	0	0	1	0	5	0	0	0	45.03
2271	11395.879	0	0	1779906267794	2249363	0	42.07	77.96	49	1287	0	0	0	1	0	5	0	0	0	45.03
2272	11400.882	0	0	1779906272797	2249234	0	42.09	78.06	49	1118	0	0	0	1	0	5	0	0	0	45.06
2273	11405.911	0	0	1779906277826	2249621	0	42.09	78.06	50	1044	0	0	0	1	0	5	0	0	0	45.06
2274	11410.879	0	0	1779906282794	2249325	0	42.12	78.06	49	1306	0	0	0	1	0	5	0	0	0	45.13
2275	11415.879	0	0	1779906287794	2249167	0	42.12	78.15	49	995	0	0	0	1	0	5	0	0	0	45.06
2276	11420.879	0	0	1779906292794	2249514	0	42.14	78.15	49	1020	0	0	0	1	0	5	0	0	0	45.06
2276	11420.879	0	0	1779906292794	2249514	0	42.14	78.15	49	1020	0	0	0	1	0	5	0	0	0	45.06
2277	11425.88	0	0	1779906297795	2249272	0	42.15	78.15	49	1051	0	0	0	1	0	5	0	0	0	45.13
2278	11430.88	0	0	1779906302795	2249588	0	42.17	78.25	50	1149	0	0	0	1	0	5	0	0	0	45.09
2279	11435.88	0	0	1779906307795	2249260	0	42.18	78.25	50	1031	0	0	0	1	0	5	0	0	0	45.13
2280	11440.88	0	0	1779906312795	2249302	0	42.18	78.25	50	1329	0	0	0	1	0	5	0	0	0	45.09
2281	11445.881	0	0	1779906317796	2249604	0	42.18	78.34	50	1515	0	0	0	1	0	5	0	0	0	45.13
2281	11445.881	0	0	1779906317796	2249604	0	42.18	78.34	50	1515	0	0	0	1	0	5	0	0	0	45.13
2282	11450.882	0	0	1779906322797	2249569	0	42.20	78.34	49	1405	0	0	0	1	0	5	0	0	0	45.16
2283	11455.881	0	0	1779906327796	2249447	0	42.22	78.44	50	1022	0	0	0	1	0	5	0	0	0	45.16
2284	11460.882	0	0	1779906332797	2249258	0	42.22	78.44	50	1375	0	0	0	1	0	5	0	0	0	45.22
2285	11465.882	0	0	1779906337797	2249203	0	42.22	78.44	50	1287	0	0	0	1	0	5	0	0	0	45.22
2286	11470.882	0	0	1779906342797	2249283	0	42.24	78.53	49	1279	0	0	0	1	0	5	0	0	0	45.16
2286	11470.882	0	0	1779906342797	2249283	0	42.24	78.53	49	1279	0	0	0	1	0	5	0	0	0	45.16
2287	11475.883	0	0	1779906347798	2249064	0	42.25	78.53	50	1143	0	0	0	1	0	5	0	0	0	45.19
2288	11480.883	0	0	1779906352798	2249308	0	42.25	78.53	50	1147	0	0	0	1	0	5	0	0	0	45.19
2289	11485.883	0	0	1779906357798	2249234	0	42.27	78.63	50	1322	0	0	0	1	0	5	0	0	0	45.29
2290	11490.883	0	0	1779906362798	2249345	0	42.28	78.63	49	1237	0	0	0	1	0	5	0	0	0	45.19
2291	11495.884	0	0	1779906367799	2249231	0	42.29	78.63	49	1251	0	0	0	1	0	5	0	0	0	45.19
2291	11495.884	0	0	1779906367799	2249231	0	42.29	78.63	49	1251	0	0	0	1	0	5	0	0	0	45.19
2292	11500.884	0	0	1779906372799	2249422	0	42.32	78.73	49	990	0	0	0	1	0	5	0	0	0	45.22
2293	11505.884	0	0	1779906377799	2249044	0	42.33	78.73	49	1215	0	0	0	1	0	5	0	0	0	45.22
2294	11510.885	0	0	1779906382800	2249374	0	42.34	78.69	48	1328	0	0	0	1	0	5	0	0	0	45.32
2295	11515.885	0	0	1779906387800	2249120	0	42.34	78.69	49	1031	0	0	0	1	0	5	0	0	0	45.22
2296	11520.885	0	0	1779906392800	2249226	0	42.37	78.78	49	1104	0	0	0	1	0	5	0	0	0	45.22
2296	11520.885	0	0	1779906392800	2249226	0	42.37	78.78	49	1104	0	0	0	1	0	5	0	0	0	45.22
2297	11525.885	0	0	1779906397800	2249274	0	42.36	78.78	50	1286	0	0	0	1	0	5	0	0	0	45.26
2298	11530.886	0	0	1779906402801	2249409	0	42.39	78.78	50	1122	0	0	0	1	0	5	0	0	0	45.26
2299	11535.885	0	0	1779906407800	2248950	0	42.39	78.88	50	1119	0	0	0	1	0	5	0	0	0	45.29
2300	11540.886	0	0	1779906412801	2249183	0	42.39	78.88	49	1181	0	0	0	1	0	5	0	0	0	45.32
2301	11545.887	0	0	1779906417802	2249311	0	42.40	78.88	50	1408	0	0	0	1	0	5	0	0	0	45.29
2301	11545.887	0	0	1779906417802	2249311	0	42.40	78.88	50	1408	0	0	0	1	0	5	0	0	0	45.29
2302	11550.887	0	0	1779906422802	2249115	0	42.40	78.88	49	1215	0	0	0	1	0	5	0	0	0	45.32
2303	11555.887	0	0	1779906427802	2249303	0	42.43	78.98	49	1307	0	0	0	1	0	5	0	0	0	45.32
2304	11560.887	0	0	1779906432802	2248789	0	42.46	78.98	50	1145	0	0	0	1	0	5	0	0	0	45.32
2305	11565.887	0	0	1779906437802	2249290	0	42.46	78.98	50	1451	0	0	0	1	0	5	0	0	0	45.32
2306	11570.887	0	0	1779906442802	2249232	0	42.46	79.07	49	1258	0	0	0	1	0	5	0	0	0	45.32
2306	11570.887	0	0	1779906442802	2249232	0	42.46	79.07	49	1258	0	0	0	1	0	5	0	0	0	45.32
2307	11580.888	0	0	1779906452803	2249166	0	42.47	79.07	48	1398	0	0	0	1	0	5	0	0	0	45.32
2308	11585.888	0	0	1779906457803	2249117	0	42.49	79.07	49	1333	0	0	0	1	0	5	0	0	0	45.32
2309	11590.889	0	0	1779906462804	2249124	0	42.51	79.07	49	1101	0	0	0	1	0	5	0	0	0	45.39
2310	11595.889	0	0	1779906467804	2249178	0	42.52	79.17	49	1271	0	0	0	1	0	5	0	0	0	45.39
2311	11600.889	0	0	1779906472804	2249119	0	42.51	79.17	50	1207	0	0	0	1	0	5	0	0	0	45.36
2312	11605.889	0	0	1779906477804	2249005	0	42.52	79.17	49	1061	0	0	0	1	0	5	0	0	0	45.45
2312	11605.889	0	0	1779906477804	2249005	0	42.53	79.17	49	1061	0	0	0	1	0	5	0	0	0	45.42
2314	11615.89	0	0	1779906487805	2249317	0	42.53	79.27	49	1423	0	0	0	1	0	5	0	0	0	45.49
2315	11620.891	0	0	1779906492806	2249315	0	42.55	79.27	50	1033	0	0	0	1	0	5	0	0	0	45.39
2316	11625.891	0	0	1779906497806	2248846	0	42.56	79.27	49	1050	0	0	0	1	0	5	0	0	0	45.45
2316	11625.891	0	0	1779906497806	2248846	0	42.56	79.27	49	1050	0	0	0	1	0	5	0	0	0	45.45
2317	11630.891	0	0	1779906502806	2249379	0	42.58	79.22	50	1270	0	0	0	1	0	5	0	0	0	45.45
2318	11635.891	0	0	1779906507806	2248880	0	42.58	79.22	49	984	0	0	0	1	0	5	0	0	0	45.45
2319	11640.892	0	0	1779906512807	2249222	0	42.59	79.32	50	1131	0	0	0	1	0	5	0	0	0	45.45
2320	11645.892	0	0	1779906517807	2249071	0	42.61	79.32	49	1117	0	0	0	1	0	5	0	0	0	45.45
2321	11650.892	0	0	1779906522807	2248953	0	42.62	79.32	49	1030	0	0	0	1	0	5	0	0	0	45.49
2321	11650.892	0	0	1779906522807	2248953	0	42.62	79.32	49	1030	0	0	0	1	0	5	0	0	0	45.49
2322	11655.892	0	0	1779906527807	2249363	0	42.65	79.32	50	1219	0	0	0	1	0	5	0	0	0	45.55
2323	11660.892	0	0	1779906532807	2249120	0	42.65	79.32	49	1066	0	0	0	1	0	5	0	0	0	45.45
2324	11665.893	0	0	1779906537808	2249220	0	42.65	79.42	49	1364	0	0	0	1	0	5	0	0	0	45.45
2325	11670.893	0	0	1779906542808	2249357	0	42.65	79.42	48	1084	0	0	0	1	0	5	0	0	0	45.49
2326	11675.893	0	0	1779906547808	2249293	0	42.65	79.42	50	1512	0	0	0	1	0	5	0	0	0	45.49
2326	11675.893	0	0	1779906547808	2249293	0	42.65	79.42	50	1512	0	0	0	1	0	5	0	0	0	45.49
2327	11680.893	0	0	1779906552808	2249010	0	42.66	79.42	50	1030	0	0	0	1	0	5	0	0	0	45.49
2328	11685.894	0	0	1779906557809	2249252	0	42.68	79.52	50	1377	0	0	0	1	0	5	0	0	0	45.52
2329	11690.894	0	0	1779906562809	2248751	0	42.70	79.52	49	1230	0	0	0	1	0	5	0	0	0	45.52
2330	11695.895	0	0	1779906567810	2249251	0	42.70	79.52	50	1261	0	0	0	1	0	5	0	0	0	45.49
2331	11700.895	0	0	1779906572810	2249187	0	42.70	79.52	49	1253	0	0	0	1	0	5	0	0	0	45.52
2331	11700.895	0	0	1779906572810	2249187	0	42.70	79.52	49	1253	0	0	0	1	0	5	0	0	0	45.52
2332	11705.895	0	0	1779906577810	2249300	0	42.71	79.61	50	1366	0	0	0	1	0	5	0	0	0	45.52
2333	11710.895	0	0	1779906582810	2249058	0	42.71	79.61	49	1002	0	0	0	1	0	5	0	0	0	45.52
2334	11715.895	0	0	1779906587810	2249111	0	42.71	79.61	49	1081	0	0	0	1	0	5	0	0	0	45.52
2335	11720.895	0	0	1779906592810	2249423	0	42.73	79.71	49	1284	0	0	0	1	0	5	0	0	0	45.52
2336	11725.896	0	0	1779906597811	2249621	0	42.73	79.71	49	2431	0	0	0	1	0	5	0	0	0	45.55
2336	11725.896	0	0	1779906597811	2249621	0	42.73	79.71	49	2431	0	0	0	1	0	5	0	0	0	45.55
2337	11730.896	0	0	1779906602811	2248947	0	42.74	79.71	49	1478	0	0	0	1	0	5	0	0	0	45.52
2338	11735.897	0	0	1779906607812	2248800	0	42.74	79.71	49	1160	0	0	0	1	0	5	0	0	0	45.55
2339	11740.897	0	0	1779906612812	2249193	0	42.75	79.71	49	1162	0	0	0	1	0	5	0	0	0	45.59
2340	11745.897	0	0	1779906617812	2248863	0	42.77	79.80	48	1110	0	0	0	1	0	5	0	0	0	45.59
2341	11750.897	0	0	1779906622812	2248783	0	42.77	79.80	49	1022	0	0	0	1	0	5	0	0	0	45.55
2341	11750.897	0	0	1779906622812	2248783	0	42.77	79.80	49	1022	0	0	0	1	0	5	0	0	0	45.55
2342	11755.898	0	0	1779906627813	2248875	0	42.78	79.80	49	1089	0	0	0	1	0	5	0	0	0	45.59
2343	11760.898	0	0	1779906632813	2248897	0	42.80	79.80	50	1128	0	0	0	1	0	5	0	0	0	45.69
2344	11765.898	0	0	1779906637813	2248963	0	42.80	79.80	50	1068	0	0	0	1	0	5	0	0	0	45.65
2345	11770.898	0	0	1779906642813	2249352	0	42.81	79.80	50	1387	0	0	0	1	0	5	0	0	0	45.62
2346	11775.899	0	0	1779906647814	2249066	0	42.81	79.80	50	1140	0	0	0	1	0	5	0	0	0	45.62
2346	11775.899	0	0	1779906647814	2249066	0	42.81	79.80	50	1140	0	0	0	1	0	5	0	0	0	45.62
2347	11780.898	0	0	1779906652813	2248925	0	42.81	79.80	50	1334	0	0	0	1	0	5	0	0	0	45.62
2348	11785.9	0	0	1779906657815	2249073	0	42.82	79.90	50	1463	0	0	0	1	0	5	0	0	0	45.62
2349	11790.9	0	0	1779906662815	2248934	0	42.84	79.90	49	1347	0	0	0	1	0	5	0	0	0	45.65
2350	11795.899	0	0	1779906667814	2248798	0	42.82	79.86	49	1149	0	0	0	1	0	5	0	0	0	45.65
2351	11800.9	0	0	1779906672815	2249125	0	42.84	79.90	50	1201	0	0	0	1	0	5	0	0	0	45.62
2351	11800.9	0	0	1779906672815	2249125	0	42.84	79.90	50	1201	0	0	0	1	0	5	0	0	0	45.62
2352	11805.901	0	0	1779906677816	2249108	0	42.86	79.86	49	1612	0	0	0	1	0	5	0	0	0	45.62
2353	11810.901	0	0	1779906682816	2249144	0	42.86	79.86	49	1307	0	0	0	1	0	5	0	0	0	45.65
2354	11815.901	0	0	1779906687816	2249167	0	42.87	79.86	50	1125	0	0	0	1	0	5	0	0	0	45.65
2355	11820.901	0	0	1779906692816	2249049	0	42.89	79.86	49	1118	0	0	0	1	0	5	0	0	0	45.69
2356	11825.902	0	0	1779906697817	2248749	0	42.89	79.96	49	962	0	0	0	1	0	5	0	0	0	45.65
2356	11825.902	0	0	1779906697817	2248749	0	42.89	79.96	49	962	0	0	0	1	0	5	0	0	0	45.65
2357	11830.901	0	0	1779906702816	2248972	0	42.89	79.96	49	1280	0	0	0	1	0	5	0	0	0	45.75
2358	11835.903	0	0	1779906707818	2248617	0	42.92	79.96	50	1137	0	0	0	1	0	5	0	0	0	45.65
2359	11840.902	0	0	1779906712817	2248833	0	42.92	79.96	49	1319	0	0	0	1	0	5	0	0	0	45.69
2360	11845.903	0	0	1779906717818	2249369	0	42.93	79.96	49	1313	0	0	0	1	0	5	0	0	0	45.69
2361	11850.903	0	0	1779906722818	2248962	0	42.93	79.96	49	1245	0	0	0	1	0	5	0	0	0	45.69
2361	11850.903	0	0	1779906722818	2248962	0	42.93	79.96	49	1245	0	0	0	1	0	5	0	0	0	45.69
2362	11855.903	0	0	1779906727818	2248880	0	42.93	80.05	50	1419	0	0	0	1	0	5	0	0	0	45.75
2363	11860.904	0	0	1779906732819	2248804	0	42.94	80.05	49	1225	0	0	0	1	0	5	0	0	0	45.69
2364	11865.905	0	0	1779906737820	2249067	0	42.94	80.05	50	1248	0	0	0	1	0	5	0	0	0	45.65
2365	11870.904	0	0	1779906742819	2249048	0	42.94	80.05	50	1186	0	0	0	1	0	5	0	0	0	45.69
2366	11875.904	0	0	1779906747819	2249075	0	42.96	80.05	49	1514	0	0	0	1	0	5	0	0	0	45.69
2366	11875.904	0	0	1779906747819	2249075	0	42.96	80.05	49	1514	0	0	0	1	0	5	0	0	0	45.69
2367	11880.906	0	0	1779906752821	2249036	0	42.96	80.05	48	1108	0	0	0	1	0	5	0	0	0	45.72
2368	11885.905	0	0	1779906757820	2248685	0	42.97	80.05	50	1106	0	0	0	1	0	5	0	0	0	45.72
2369	11890.905	0	0	1779906762820	2248930	0	42.99	80.05	49	1525	0	0	0	1	0	5	0	0	0	45.69
2370	11895.905	0	0	1779906767820	2249124	0	42.99	80.15	49	879	0	0	0	1	0	5	0	0	0	45.72
2371	11900.905	0	0	1779906772820	2249291	0	43.00	80.15	49	1479	0	0	0	1	0	5	0	0	0	45.72
2371	11900.905	0	0	1779906772820	2249291	0	43.00	80.15	49	1479	0	0	0	1	0	5	0	0	0	45.72
2372	11905.907	0	0	1779906777822	2249025	0	42.99	80.15	49	1269	0	0	0	1	0	5	0	0	0	45.69
2373	11910.906	0	0	1779906782821	2248846	0	43.00	80.15	50	1376	0	0	0	1	0	5	0	0	0	45.75
2374	11915.907	0	0	1779906787822	2249002	0	43.00	80.15	49	1230	0	0	0	1	0	5	0	0	0	45.75
2375	11920.908	0	0	1779906792823	2249006	0	43.02	80.15	50	1249	0	0	0	1	0	5	0	0	0	45.75
2376	11925.907	0	0	1779906797822	2248799	0	43.02	80.24	50	930	0	0	0	1	0	5	0	0	0	45.72
2376	11925.907	0	0	1779906797822	2248799	0	43.02	80.24	50	930	0	0	0	1	0	5	0	0	0	45.72
2377	11930.909	0	0	1779906802824	2249161	0	43.02	80.24	49	1286	0	0	0	1	0	5	0	0	0	45.75
2378	11935.908	0	0	1779906807823	2248956	0	43.03	80.24	49	1262	0	0	0	1	0	5	0	0	0	45.79
2379	11940.909	0	0	1779906812824	2248642	0	43.03	80.24	49	1099	0	0	0	1	0	5	0	0	0	45.75
2380	11945.908	0	0	1779906817823	2248759	0	43.05	80.24	49	1077	0	0	0	1	0	5	0	0	0	45.75
2381	11950.91	0	0	1779906822825	2248975	0	43.07	80.24	50	1063	0	0	0	1	0	5	0	0	0	45.82
2381	11950.91	0	0	1779906822825	2248975	0	43.07	80.24	50	1063	0	0	0	1	0	5	0	0	0	45.82
2382	11955.91	0	0	1779906827825	2249078	0	43.07	80.24	50	1325	0	0	0	1	0	5	0	0	0	45.75
2383	11960.908	0	0	1779906832823	2248706	0	43.07	80.34	49	1267	0	0	0	1	0	5	0	0	0	45.79
2384	11965.909	0	0	1779906837824	2248564	0	43.07	80.34	50	1254	0	0	0	1	0	5	0	0	0	45.79
2385	11970.91	0	0	1779906842825	2248747	0	43.08	80.24	50	1239	0	0	0	1	0	5	0	0	0	45.75
2386	11975.91	0	0	1779906847825	2248879	0	43.09	80.34	49	1496	0	0	0	1	0	5	0	0	0	45.75
2386	11975.91	0	0	1779906847825	2248879	0	43.09	80.34	49	1496	0	0	0	1	0	5	0	0	0	45.75
2387	11980.91	0	0	1779906852825	2248743	0	43.08	80.30	49	1214	0	0	0	1	0	5	0	0	0	45.79
2388	11985.91	0	0	1779906857825	2248600	0	43.09	80.34	49	981	0	0	0	1	0	5	0	0	0	45.82
2389	11990.911	0	0	1779906862826	2248787	0	43.11	80.30	49	1373	0	0	0	1	0	5	0	0	0	45.79
2390	11995.911	0	0	1779906867826	2248680	0	43.12	80.30	50	1125	0	0	0	1	0	5	0	0	0	45.79
2391	12000.911	0	0	1779906872826	2248837	0	43.12	80.30	50	1380	0	0	0	1	0	5	0	0	0	45.79
2391	12000.911	0	0	1779906872826	2248837	0	43.12	80.30	50	1380	0	0	0	1	0	5	0	0	0	45.79
2392	12005.911	0	0	1779906877826	2248630	0	43.12	80.30	49	1026	0	0	0	1	0	5	0	0	0	45.82
2393	12010.911	0	0	1779906882826	2248838	0	43.14	80.30	49	1286	0	0	0	1	0	5	0	0	0	45.79
2394	12015.912	0	0	1779906887827	2248947	0	43.14	80.30	49	1403	0	0	0	1	0	5	0	0	0	45.79
2395	12020.939	0	0	1779906892854	2249015	0	43.14	80.40	48	993	0	0	0	1	0	5	0	0	0	45.82
2396	12025.944	0	0	1779906897859	2248554	0	43.15	80.30	48	1078	0	0	0	1	0	5	0	0	0	45.82
2396	12025.944	0	0	1779906897859	2248554	0	43.15	80.30	48	1078	0	0	0	1	0	5	0	0	0	45.82
2397	12030.94	0	0	1779906902855	2248903	0	43.15	80.30	50	1069	0	0	0	1	0	5	0	0	0	45.79
2398	12035.913	0	0	1779906907828	2248714	0	43.18	80.30	50	1347	0	0	0	1	0	5	0	0	0	45.89
2399	12040.913	0	0	1779906912828	2248588	0	43.16	80.30	48	999	0	0	0	1	0	5	0	0	0	45.89
2400	12045.914	0	0	1779906917829	2248964	0	43.18	80.40	50	1218	0	0	0	1	0	5	0	0	0	45.82
2401	12050.915	0	0	1779906922830	2248571	0	43.18	80.40	50	1080	0	0	0	1	0	5	0	0	0	45.82
2401	12050.915	0	0	1779906922830	2248571	0	43.18	80.40	50	1080	0	0	0	1	0	5	0	0	0	45.82
2402	12055.914	0	0	1779906927829	2248643	0	43.18	80.40	49	1160	0	0	0	1	0	5	0	0	0	45.82
2403	12060.916	0	0	1779906932831	2248691	0	43.18	80.40	49	1167	0	0	0	1	0	5	0	0	0	45.82
2404	12065.914	0	0	1779906937829	2248784	0	43.19	80.40	49	1141	0	0	0	1	0	5	0	0	0	45.85
2404	12065.914	0	0	1779906937829	2248784	0	43.18	80.40	49	1141	0	0	0	1	0	5	0	0	0	45.82
2406	12075.915	0	0	1779906947830	2248627	0	43.19	80.49	50	1206	0	0	0	1	0	5	0	0	0	45.82
2406	12075.915	0	0	1779906947830	2248627	0	43.19	80.49	50	1206	0	0	0	1	0	5	0	0	0	45.82
2407	12080.915	0	0	1779906952830	2248563	0	43.22	80.49	49	1194	0	0	0	1	0	5	0	0	0	45.92
2408	12085.915	0	0	1779906957830	2249076	0	43.22	80.49	49	1842	0	0	0	1	0	5	0	0	0	45.85
2409	12090.917	0	0	1779906962832	2248771	0	43.22	80.49	49	1075	0	0	0	1	0	5	0	0	0	45.89
2410	12095.915	0	0	1779906967830	2248686	0	43.24	80.49	50	1126	0	0	0	1	0	5	0	0	0	45.85
2411	12100.918	0	0	1779906972833	2248397	0	43.22	80.49	49	1222	0	0	0	1	0	5	0	0	0	45.85
2411	12100.918	0	0	1779906972833	2248397	0	43.22	80.49	49	1222	0	0	0	1	0	5	0	0	0	45.85
2412	12105.917	0	0	1779906977832	2248858	0	43.22	80.49	50	1124	0	0	0	1	0	5	0	0	0	45.89
2413	12110.917	0	0	1779906982832	2248679	0	43.25	80.49	50	1104	0	0	0	1	0	5	0	0	0	45.89
2414	12115.917	0	0	1779906987832	2248510	0	43.25	80.49	49	1194	0	0	0	1	0	5	0	0	0	45.89
2415	12120.917	0	0	1779906992832	2248594	0	43.24	80.58	50	1288	0	0	0	1	0	5	0	0	0	45.85
2416	12125.919	0	0	1779906997834	2248884	0	43.25	80.49	50	1263	0	0	0	1	0	5	0	0	0	45.85
2416	12125.919	0	0	1779906997834	2248884	0	43.25	80.49	50	1263	0	0	0	1	0	5	0	0	0	45.85
2417	12130.92	0	0	1779907002835	2248794	0	43.28	80.49	49	986	0	0	0	1	0	5	0	0	0	45.92
2418	12135.918	0	0	1779907007833	2248611	0	43.27	80.49	50	1231	0	0	0	1	0	5	0	0	0	45.95
2419	12140.919	0	0	1779907012834	2248864	0	43.28	80.49	49	1140	0	0	0	1	0	5	0	0	0	45.85
2420	12145.92	0	0	1779907017835	2248642	0	43.29	80.49	50	1068	0	0	0	1	0	5	0	0	0	45.89
2421	12150.919	0	0	1779907022834	2248448	0	43.28	80.49	48	1034	0	0	0	1	0	5	0	0	0	45.92
2421	12150.919	0	0	1779907022834	2248448	0	43.28	80.49	48	1034	0	0	0	1	0	5	0	0	0	45.92
2421	12150.919	0	0	1779907022834	2248448	0	43.29	80.49	48	1034	0	0	0	1	0	5	0	0	0	45.89
2423	12160.92	0	0	1779907032835	2248365	0	43.28	80.58	50	1531	0	0	0	1	0	5	0	0	0	45.89
2424	12165.921	0	0	1779907037836	2248645	0	43.29	80.58	50	963	0	0	0	1	0	5	0	0	0	45.89
2425	12170.921	0	0	1779907042836	2248481	0	43.31	80.58	49	1285	0	0	0	1	0	5	0	0	0	45.89
2426	12175.922	0	0	1779907047837	2248410	0	43.29	80.58	49	1068	0	0	0	1	0	5	0	0	0	45.92
2426	12175.922	0	0	1779907047837	2248410	0	43.29	80.58	49	1068	0	0	0	1	0	5	0	0	0	45.92
2427	12180.921	0	0	1779907052836	2248667	0	43.31	80.58	50	1261	0	0	0	1	0	5	0	0	0	45.89
2428	12185.923	0	0	1779907057838	2248719	0	43.32	80.58	50	1150	0	0	0	1	0	5	0	0	0	45.92
2429	12190.921	0	0	1779907062836	2248811	0	43.32	80.58	49	1020	0	0	0	1	0	5	0	0	0	45.92
2430	12195.922	0	0	1779907067837	2248865	0	43.32	80.68	49	1348	0	0	0	1	0	5	0	0	0	45.92
2431	12200.922	0	0	1779907072837	2248897	0	43.32	80.58	49	1029	0	0	0	1	0	5	0	0	0	45.92
2431	12200.922	0	0	1779907072837	2248897	0	43.32	80.58	49	1029	0	0	0	1	0	5	0	0	0	45.92
2432	12205.922	0	0	1779907077837	2248596	0	43.32	80.58	50	1233	0	0	0	1	0	5	0	0	0	45.92
2432	12205.922	0	0	1779907077837	2248596	0	43.34	80.68	50	1233	0	0	0	1	0	5	0	0	0	45.92
2434	12215.923	0	0	1779907087838	2248892	0	43.35	80.68	49	819	0	0	0	1	0	5	0	0	0	46.02
2435	12220.924	0	0	1779907092839	2248849	0	43.34	80.68	50	1200	0	0	0	1	0	5	0	0	0	45.89
2436	12225.924	0	0	1779907097839	2248796	0	43.34	80.68	49	1152	0	0	0	1	0	5	0	0	0	45.95
2436	12225.924	0	0	1779907097839	2248796	0	43.34	80.68	49	1152	0	0	0	1	0	5	0	0	0	45.95
2437	12230.924	0	0	1779907102839	2248824	0	43.35	80.68	50	1143	0	0	0	1	0	5	0	0	0	45.95
2438	12235.924	0	0	1779907107839	2248255	0	43.35	80.68	50	970	0	0	0	1	0	5	0	0	0	45.95
2439	12240.925	0	0	1779907112840	2248555	0	43.35	80.68	50	1187	0	0	0	1	0	5	0	0	0	45.95
2440	12245.925	0	0	1779907117840	2248642	0	43.36	80.68	49	1631	0	0	0	1	0	5	0	0	0	45.95
2441	12250.926	0	0	1779907122841	2248590	0	43.36	80.64	49	1117	0	0	0	1	0	5	0	0	0	45.95
2441	12250.926	0	0	1779907122841	2248590	0	43.36	80.64	49	1117	0	0	0	1	0	5	0	0	0	45.95
2442	12255.925	0	0	1779907127840	2248640	0	43.35	80.64	49	1145	0	0	0	1	0	5	0	0	0	45.95
2442	12255.925	0	0	1779907127840	2248640	0	43.38	80.68	49	1145	0	0	0	1	0	5	0	0	0	45.92
2444	12265.926	0	0	1779907137841	2248804	0	43.38	80.74	49	1204	0	0	0	1	0	5	0	0	0	45.95
2445	12270.926	0	0	1779907142841	2248997	0	43.38	80.74	50	1346	0	0	0	1	0	5	0	0	0	45.95
2446	12275.927	0	0	1779907147842	2248293	0	43.38	80.74	50	987	0	0	0	1	0	5	0	0	0	45.95
2446	12275.927	0	0	1779907147842	2248293	0	43.38	80.74	50	987	0	0	0	1	0	5	0	0	0	45.95
2447	12280.927	0	0	1779907152842	2248780	0	43.39	80.74	48	1108	0	0	0	1	0	5	0	0	0	45.95
2448	12285.927	0	0	1779907157842	2248703	0	43.41	80.74	49	1037	0	0	0	1	0	5	0	0	0	45.99
2449	12290.928	0	0	1779907162843	2248545	0	43.41	80.74	49	1164	0	0	0	1	0	5	0	0	0	45.95
2450	12295.928	0	0	1779907167843	2248505	0	43.41	80.74	49	890	0	0	0	1	0	5	0	0	0	46.02
2451	12300.928	0	0	1779907172843	2248585	0	43.39	80.74	50	1245	0	0	0	1	0	5	0	0	0	45.95
2451	12300.928	0	0	1779907172843	2248585	0	43.39	80.74	50	1245	0	0	0	1	0	5	0	0	0	45.95
2452	12305.927	0	0	1779907177842	2248522	0	43.43	80.74	50	1324	0	0	0	1	0	5	0	0	0	46.09
2453	12310.928	0	0	1779907182843	2248454	0	43.08	52.07	49	1305	0	0	0	1	0	5	0	0	0	46.02
2454	12315.928	0	0	1779907187843	2248578	0	42.84	29.17	49	1047	0	0	0	1	0	5	0	0	0	45.95
2455	12320.932	0	0	1779907192847	2248689	0	42.53	23.99	50	1057	0	0	0	1	0	5	0	0	0	45.79
2456	12325.928	0	0	1779907197843	2248878	0	42.27	22.38	49	906	0	0	0	1	0	5	0	0	0	45.19
2456	12325.928	0	0	1779907197843	2248878	0	42.27	22.38	49	906	0	0	0	1	0	5	0	0	0	45.19
2457	12330.929	0	0	1779907202844	2248705	0	42.05	21.44	49	1025	0	0	0	1	0	5	0	0	0	45.22
2458	12335.93	0	0	1779907207845	2248559	0	41.83	21.34	49	899	0	0	0	1	0	5	0	0	0	44.93
2459	12340.93	0	0	1779907212845	1986539	0	41.55	21.44	1	0	0	0	0	1	0	5	0	0	0	44.54
