Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1166	5855.35	0	0	1783461621584	3747456	0	25.00	81.42	50	8874	0	0	0	1	0	5	0	0	0	27.04
1166	5855.35	0	0	1783461621584	3747456	0	25.00	81.42	50	8874	0	0	0	1	0	5	0	0	0	27.04
1167	5860.351	0	0	1783461626585	3748628	0	25.00	82.51	50	8099	0	0	0	1	0	5	0	0	0	27.04
1168	5865.352	0	0	1783461631586	3747595	0	25.01	83.61	50	8096	0	0	0	1	0	5	0	0	0	27.04
1169	5870.351	0	0	1783461636585	3748939	0	25.03	84.70	50	6359	0	0	0	1	0	5	0	0	0	27.04
1170	5875.351	0	0	1783461641585	3749599	0	25.06	85.70	50	6654	0	0	0	1	0	5	0	0	0	27.04
1171	5880.352	0	0	1783461646586	3748080	0	25.06	86.79	50	8938	0	0	0	1	0	5	0	0	0	27.04
1171	5880.352	0	0	1783461646586	3748080	0	25.06	86.79	50	8938	0	0	0	1	0	5	0	0	0	27.04
1172	5885.356	0	0	1783461651590	3751524	0	25.09	87.68	50	6734	0	0	0	1	0	5	0	0	0	27.04
1173	5890.359	0	0	1783461656593	3748022	0	25.11	88.68	50	6923	0	0	0	1	0	5	0	0	0	27.02
1174	5895.362	0	0	1783461661596	3748557	0	25.12	89.58	50	7038	0	0	0	1	0	5	0	0	0	27.04
1175	5900.365	0	0	1783461666599	3749982	0	25.14	90.47	50	7125	0	0	0	1	0	5	0	0	0	27.04
1176	5905.358	0	0	1783461671592	3750542	0	25.14	91.36	49	7817	0	0	0	1	0	5	0	0	0	27.07
1176	5905.358	0	0	1783461671592	3750542	0	25.14	91.36	49	7817	0	0	0	1	0	5	0	0	0	27.07
1177	5910.367	0	0	1783461676601	3749506	0	25.16	92.16	50	8046	0	0	0	1	0	5	0	0	0	27.04
1178	5915.353	0	0	1783461681587	3749872	0	25.18	92.91	50	6456	0	0	0	1	0	5	0	0	0	27.04
1179	5920.378	0	0	1783461686612	3750507	0	25.19	93.60	49	6375	0	0	0	1	0	5	0	0	0	27.02
1180	5925.382	0	0	1783461691616	3750953	0	25.19	94.20	50	6898	0	0	0	1	0	5	0	0	0	27.02
1181	5930.354	0	0	1783461696588	3748676	0	25.21	94.80	50	5657	0	0	0	1	0	5	0	0	0	26.99
1181	5930.354	0	0	1783461696588	3748676	0	25.21	94.80	50	5657	0	0	0	1	0	5	0	0	0	26.99
1182	5935.38	0	0	1783461701614	3750777	0	25.24	95.40	50	6622	0	0	0	1	0	5	0	0	0	26.99
1183	5940.38	0	0	1783461706614	3753026	0	25.25	95.99	50	7063	0	0	0	1	0	5	0	0	0	26.99
1184	5945.382	0	0	1783461711616	3750543	0	25.26	96.39	50	7243	0	0	0	1	0	5	0	0	0	26.99
1185	5950.382	0	0	1783461716616	3751321	0	25.26	96.89	50	7686	0	0	0	1	0	5	0	0	0	26.96
1186	5955.356	0	0	1783461721590	3750765	0	25.29	97.28	50	7589	0	0	0	1	0	5	0	0	0	26.94
1186	5955.356	0	0	1783461721590	3750765	0	25.29	97.28	50	7589	0	0	0	1	0	5	0	0	0	26.94
1187	5960.382	0	0	1783461726616	3752685	0	25.29	97.68	50	6914	0	0	0	1	0	5	0	0	0	26.94
1188	5965.386	0	0	1783461731620	3751429	0	25.30	98.08	50	7281	0	0	0	1	0	5	0	0	0	26.94
1189	5970.384	0	0	1783461736618	3752928	0	25.31	98.38	50	5275	0	0	0	1	0	5	0	0	0	26.94
1190	5975.383	0	0	1783461741617	3753940	0	25.31	98.68	50	7278	0	0	0	1	0	5	0	0	0	26.91
1191	5980.386	0	0	1783461746620	3752550	0	25.34	98.97	50	7126	0	0	0	1	0	5	0	0	0	26.91
1191	5980.386	0	0	1783461746620	3752550	0	25.34	98.97	50	7126	0	0	0	1	0	5	0	0	0	26.91
1192	5985.358	0	0	1783461751592	3753568	0	25.34	99.27	50	7108	0	0	0	1	0	5	0	0	0	26.91
1193	5990.358	0	0	1783461756592	3753249	0	25.34	99.57	50	8547	0	0	0	1	0	5	0	0	0	26.89
1194	5995.357	0	0	1783461761591	3751464	0	25.34	99.77	50	7720	0	0	0	1	0	5	0	0	0	26.89
1195	6000.358	0	0	1783461766592	3752742	0	25.36	99.96	50	7396	0	0	0	1	0	5	0	0	0	26.86
1196	6005.358	0	0	1783461771592	3752812	0	25.37	99.99	6	406	0	0	0	1	0	5	0	0	0	26.83
1196	6005.358	0	0	1783461771592	3752812	0	25.37	99.99	6	406	0	0	0	1	0	5	0	0	0	26.83
1197	6010.359	0	0	1783461776593	3755088	0	25.37	99.99	50	7484	0	0	0	1	0	5	0	0	0	26.83
1198	6015.358	0	0	1783461781592	3752959	0	25.37	99.99	49	5895	0	0	0	1	0	5	0	0	0	26.83
1199	6020.359	0	0	1783461786593	3751859	0	25.39	99.99	50	6849	0	0	0	1	0	5	0	0	0	26.83
1200	6025.359	0	0	1783461791593	3752568	0	25.39	99.99	50	6909	0	0	0	1	0	5	0	0	0	26.83
1201	6030.36	0	0	1783461796594	3752507	0	25.39	99.99	49	5101	0	0	0	1	0	5	0	0	0	26.83
1201	6030.36	0	0	1783461796594	3752507	0	25.39	99.99	49	5101	0	0	0	1	0	5	0	0	0	26.83
1202	6035.359	0	0	1783461801593	3753594	0	25.40	99.99	50	8192	0	0	0	1	0	5	0	0	0	26.81
1203	6040.36	0	0	1783461806594	3755235	0	25.41	99.99	50	7239	0	0	0	1	0	5	0	0	0	26.81
1204	6045.36	0	0	1783461811594	3755123	0	25.41	99.99	50	8386	0	0	0	1	0	5	0	0	0	26.78
1205	6050.361	0	0	1783461816595	3754839	0	25.41	99.99	50	7846	0	0	0	1	0	5	0	0	0	26.78
1206	6055.361	0	0	1783461821595	3754773	0	25.43	99.99	50	6855	0	0	0	1	0	5	0	0	0	26.78
1206	6055.361	0	0	1783461821595	3754773	0	25.43	99.99	50	6855	0	0	0	1	0	5	0	0	0	26.78
1207	6060.361	0	0	1783461826595	3754063	0	25.43	99.99	50	5331	0	0	0	1	0	5	0	0	0	26.78
1208	6065.361	0	0	1783461831595	3753937	0	25.43	99.99	50	7941	0	0	0	1	0	5	0	0	0	26.78
1209	6070.361	0	0	1783461836595	3751348	0	25.43	99.99	50	7692	0	0	0	1	0	5	0	0	0	26.78
1210	6075.362	0	0	1783461841596	3755577	0	25.44	99.99	50	6366	0	0	0	1	0	5	0	0	0	26.78
1211	6080.362	0	0	1783461846596	3754233	0	25.44	99.99	50	6364	0	0	0	1	0	5	0	0	0	26.78
1211	6080.362	0	0	1783461846596	3754233	0	25.44	99.99	50	6364	0	0	0	1	0	5	0	0	0	26.78
1212	6085.361	0	0	1783461851595	3752166	0	25.44	99.99	50	6615	0	0	0	1	0	5	0	0	0	26.75
1213	6090.362	0	0	1783461856596	3754633	0	25.44	99.99	50	6186	0	0	0	1	0	5	0	0	0	26.75
1214	6095.362	0	0	1783461861596	3740392	0	25.46	99.99	50	8700	0	0	0	1	0	5	0	0	0	26.75
1215	6100.364	0	0	1783461866598	3738989	0	25.44	99.99	49	7262	0	0	0	1	0	5	0	0	0	26.75
1216	6105.363	0	0	1783461871597	3739332	0	25.46	99.99	49	6048	0	0	0	1	0	5	0	0	0	26.73
1216	6105.363	0	0	1783461871597	3739332	0	25.46	99.99	49	6048	0	0	0	1	0	5	0	0	0	26.73
1217	6110.363	0	0	1783461876597	3736788	0	25.43	99.99	49	6345	0	0	0	1	0	5	0	0	0	26.70
1218	6115.363	0	0	1783461881597	3737264	0	25.43	99.99	50	6911	0	0	0	1	0	5	0	0	0	26.62
1219	6120.363	0	0	1783461886597	3737922	0	25.43	99.99	50	7112	0	0	0	1	0	5	0	0	0	26.57
1220	6125.365	0	0	1783461891599	3737012	0	25.43	99.02	49	6859	0	0	0	1	0	5	0	0	0	26.52
1221	6130.363	0	0	1783461896597	3737539	0	25.41	97.74	50	6830	0	0	0	1	0	5	0	0	0	26.46
1221	6130.363	0	0	1783461896597	3737539	0	25.41	97.74	50	6830	0	0	0	1	0	5	0	0	0	26.46
1222	6135.365	0	0	1783461901599	3737018	0	25.41	96.44	50	7812	0	0	0	1	0	5	0	0	0	26.41
1223	6140.365	0	0	1783461906599	3735792	0	25.40	95.25	50	7266	0	0	0	1	0	5	0	0	0	26.39
1224	6145.365	0	0	1783461911599	3737423	0	25.40	93.96	50	6093	0	0	0	1	0	5	0	0	0	26.33
1225	6150.366	0	0	1783461916600	3735998	0	25.37	86.11	49	7515	0	0	0	1	0	5	0	0	0	26.31
1226	6155.366	0	0	1783461921600	3737233	0	25.36	73.03	44	2056	0	0	0	1	0	5	0	0	0	26.23
1226	6155.366	0	0	1783461921600	3737233	0	25.36	73.03	44	2056	0	0	0	1	0	5	0	0	0	26.23
1227	6160.366	0	0	1783461926600	3744059	0	25.36	66.48	32	4059	0	0	0	1	0	5	0	0	0	26.15
1228	6165.366	0	0	1783461931600	3746220	0	25.36	62.70	49	7561	0	0	0	1	0	5	0	0	0	26.07
1229	6170.366	0	0	1783461936600	3744351	0	25.36	60.42	50	7718	0	0	0	1	0	5	0	0	0	26.07
1230	6175.366	0	0	1783461941600	3744643	0	25.34	58.83	49	7157	0	0	0	1	0	5	0	0	0	26.07
1231	6180.366	0	0	1783461946600	3741257	0	25.34	57.73	50	6893	0	0	0	1	0	5	0	0	0	26.07
1231	6180.366	0	0	1783461946600	3741257	0	25.34	57.73	50	6893	0	0	0	1	0	5	0	0	0	26.07
1232	6185.37	0	0	1783461951604	3743037	0	25.33	57.34	50	9017	0	0	0	1	0	5	0	0	0	26.10
1233	6190.367	0	0	1783461956601	3740316	0	25.33	56.74	49	6594	0	0	0	1	0	5	0	0	0	26.10
1234	6195.368	0	0	1783461961602	3749597	0	25.34	56.34	50	8648	0	0	0	1	0	5	0	0	0	26.10
1235	6200.368	0	0	1783461966602	3750020	0	25.33	55.85	45	9368	0	0	0	1	0	5	0	0	0	26.10
1236	6205.367	0	0	1783461971601	3767474	0	25.31	55.74	44	6336	0	0	0	1	0	5	0	0	0	26.15
1236	6205.367	0	0	1783461971601	3767474	0	25.31	55.74	44	6336	0	0	0	1	0	5	0	0	0	26.15
1237	6210.368	0	0	1783461976602	3755737	0	25.31	55.94	50	7724	0	0	0	1	0	5	0	0	0	26.15
1238	6215.368	0	0	1783461981602	3755490	0	25.31	55.85	50	7399	0	0	0	1	0	5	0	0	0	26.18
1239	6220.368	0	0	1783461986602	3754537	0	25.31	55.55	50	8326	0	0	0	1	0	5	0	0	0	26.15
1240	6225.369	0	0	1783461991603	0	0	25.30	55.05	0	0	0	0	0	1	0	5	0	0	0	26.15
1241	6230.369	0	0	1783461996603	4108991	0	25.30	54.95	3	1828	0	0	0	1	0	5	0	0	0	26.15
1241	6230.369	0	0	1783461996603	4108991	0	25.30	54.95	3	1828	0	0	0	1	0	5	0	0	0	26.15
1242	6235.369	0	0	1783462001603	4050422	0	25.30	54.75	13	8205	0	0	0	1	0	5	0	0	0	26.15
1243	6240.369	0	0	1783462006603	3946028	0	25.31	54.46	15	10716	0	0	0	1	0	5	0	0	0	26.15
1244	6245.37	0	0	1783462011604	3780020	0	25.29	54.55	16	9057	0	0	0	1	0	5	0	0	0	26.15
1245	6250.37	0	0	1783462016604	3948320	0	25.29	54.85	10	10867	0	0	0	1	0	5	0	0	0	26.15
1246	6255.37	0	0	1783462021604	3891230	0	25.26	55.74	7	7017	0	0	0	1	0	5	0	0	0	26.20
1246	6255.37	0	0	1783462021604	3891230	0	25.26	55.74	7	7017	0	0	0	1	0	5	0	0	0	26.20
1247	6260.371	0	0	1783462026605	3777619	0	25.26	56.64	43	5595	0	0	0	1	0	5	0	0	0	26.23
1248	6265.371	0	0	1783462031605	3754052	0	25.26	57.34	50	8182	0	0	0	1	0	5	0	0	0	26.25
1249	6270.371	0	0	1783462036605	3751356	0	25.25	57.93	50	7475	0	0	0	1	0	5	0	0	0	26.25
1250	6275.372	0	0	1783462041606	3753339	0	25.30	58.33	49	7865	0	0	0	1	0	5	0	0	0	26.33
1251	6280.371	0	0	1783462046605	3753103	0	25.34	58.43	50	8408	0	0	0	1	0	5	0	0	0	26.83
1251	6280.371	0	0	1783462046605	3753103	0	25.34	58.43	50	8408	0	0	0	1	0	5	0	0	0	26.83
1252	6285.372	0	0	1783462051606	3753137	0	25.43	58.53	50	7419	0	0	0	1	0	5	0	0	0	27.65
1253	6290.372	0	0	1783462056606	3750560	0	25.51	58.60	50	7328	0	0	0	1	0	5	0	0	0	28.45
1254	6295.371	0	0	1783462061605	3750227	0	25.58	58.60	50	7433	0	0	0	1	0	5	0	0	0	29.17
1255	6300.372	0	0	1783462066606	3758028	0	25.67	58.70	42	7995	0	0	0	1	0	5	0	0	0	29.79
1256	6305.372	0	0	1783462071606	3762339	0	25.70	58.87	50	7337	0	0	0	1	0	5	0	0	0	30.33
1256	6305.372	0	0	1783462071606	3762339	0	25.70	58.87	50	7337	0	0	0	1	0	5	0	0	0	30.33
1257	6310.373	0	0	1783462076607	3757167	0	25.77	59.07	30	4723	0	0	0	1	0	5	0	0	0	30.76
1258	6315.373	0	0	1783462081607	3755722	0	25.85	59.27	50	8150	0	0	0	1	0	5	0	0	0	31.15
1259	6320.373	0	0	1783462086607	3755196	0	25.93	59.56	50	8591	0	0	0	1	0	5	0	0	0	31.53
1260	6325.373	0	0	1783462091607	3757284	0	26.01	59.74	50	8179	0	0	0	1	0	5	0	0	0	31.89
1261	6330.374	0	0	1783462096608	3756202	0	26.10	60.03	50	8818	0	0	0	1	0	5	0	0	0	32.19
1261	6330.374	0	0	1783462096608	3756202	0	26.10	60.03	50	8818	0	0	0	1	0	5	0	0	0	32.19
1262	6335.375	0	0	1783462101609	3754754	0	26.18	60.30	50	6620	0	0	0	1	0	5	0	0	0	32.46
1263	6340.373	0	0	1783462106607	3755881	0	26.27	60.60	50	7610	0	0	0	1	0	5	0	0	0	32.71
1264	6345.375	0	0	1783462111609	3752148	0	26.39	60.89	49	7354	0	0	0	1	0	5	0	0	0	32.99
1265	6350.374	0	0	1783462116608	3754059	0	26.46	60.96	50	9064	0	0	0	1	0	5	0	0	0	33.19
1266	6355.376	0	0	1783462121610	3750968	0	26.59	61.26	50	6986	0	0	0	1	0	5	0	0	0	33.41
1266	6355.376	0	0	1783462121610	3750968	0	26.59	61.26	50	6986	0	0	0	1	0	5	0	0	0	33.41
1267	6360.375	0	0	1783462126609	3752389	0	26.67	61.43	50	7481	0	0	0	1	0	5	0	0	0	33.63
1268	6365.376	0	0	1783462131610	3749955	0	26.76	61.63	50	8232	0	0	0	1	0	5	0	0	0	33.86
1269	6370.376	0	0	1783462136610	3750354	0	26.86	61.83	50	6936	0	0	0	1	0	5	0	0	0	34.00
1270	6375.376	0	0	1783462141610	3747916	0	26.97	61.90	49	7879	0	0	0	1	0	5	0	0	0	34.08
1271	6380.376	0	0	1783462146610	3746570	0	27.05	61.99	50	6177	0	0	0	1	0	5	0	0	0	34.05
1271	6380.376	0	0	1783462146610	3746570	0	27.05	61.99	50	6177	0	0	0	1	0	5	0	0	0	34.05
1272	6385.377	0	0	1783462151611	3748856	0	27.15	62.10	50	7642	0	0	0	1	0	5	0	0	0	34.03
1273	6390.377	0	0	1783462156611	3747226	0	27.23	62.16	50	6946	0	0	0	1	0	5	0	0	0	34.11
1274	6395.376	0	0	1783462161610	3745978	0	27.34	62.16	50	6529	0	0	0	1	0	5	0	0	0	34.25
1275	6400.377	0	0	1783462166611	3743658	0	27.45	62.13	50	7508	0	0	0	1	0	5	0	0	0	34.39
1276	6405.387	0	0	1783462171621	3740381	0	27.58	62.04	50	6340	0	0	0	1	0	5	0	0	0	34.48
1276	6405.387	0	0	1783462171621	3740381	0	27.58	62.04	50	6340	0	0	0	1	0	5	0	0	0	34.48
1277	6410.38	0	0	1783462176614	3743471	0	27.71	61.91	49	6892	0	0	0	1	0	5	0	0	0	34.59
1278	6415.393	0	0	1783462181627	3741377	0	27.79	61.80	50	7844	0	0	0	1	0	5	0	0	0	34.76
1279	6420.394	0	0	1783462186628	3740762	0	27.88	61.80	50	8434	0	0	0	1	0	5	0	0	0	34.90
1280	6425.397	0	0	1783462191631	3738203	0	27.98	61.78	50	6993	0	0	0	1	0	5	0	0	0	35.04
1281	6430.395	0	0	1783462196629	3736286	0	28.12	61.68	50	6913	0	0	0	1	0	5	0	0	0	35.19
1281	6430.395	0	0	1783462196629	3736286	0	28.12	61.68	50	6913	0	0	0	1	0	5	0	0	0	35.19
1282	6435.379	0	0	1783462201613	3734324	0	28.20	61.45	50	6540	0	0	0	1	0	5	0	0	0	35.30
1283	6440.379	0	0	1783462206613	3733915	0	28.34	61.35	50	6756	0	0	0	1	0	5	0	0	0	35.41
1284	6445.38	0	0	1783462211614	3734222	0	28.45	61.13	50	6875	0	0	0	1	0	5	0	0	0	35.59
1285	6450.38	0	0	1783462216614	3730814	0	28.56	61.03	50	7153	0	0	0	1	0	5	0	0	0	35.76
1286	6455.38	0	0	1783462221614	3731415	0	28.67	61.00	50	7597	0	0	0	1	0	5	0	0	0	35.87
1286	6455.38	0	0	1783462221614	3731415	0	28.67	61.00	50	7597	0	0	0	1	0	5	0	0	0	35.87
1287	6460.38	0	0	1783462226614	3733043	0	28.80	60.80	50	6035	0	0	0	1	0	5	0	0	0	35.99
1288	6465.38	0	0	1783462231614	3730053	0	28.92	60.67	50	6808	0	0	0	1	0	5	0	0	0	36.13
1289	6470.38	0	0	1783462236614	3729778	0	29.03	60.47	50	7287	0	0	0	1	0	5	0	0	0	36.25
1290	6475.382	0	0	1783462241616	3729175	0	29.13	60.35	50	5808	0	0	0	1	0	5	0	0	0	36.39
1291	6480.381	0	0	1783462246615	3727444	0	29.25	60.25	50	6622	0	0	0	1	0	5	0	0	0	36.51
1291	6480.381	0	0	1783462246615	3727444	0	29.25	60.25	50	6622	0	0	0	1	0	5	0	0	0	36.51
1292	6485.382	0	0	1783462251616	3730389	0	29.35	60.12	50	8352	0	0	0	1	0	5	0	0	0	36.65
1293	6490.381	0	0	1783462256615	3729001	0	29.49	59.92	50	7159	0	0	0	1	0	5	0	0	0	36.77
1294	6495.382	0	0	1783462261616	3727746	0	29.62	59.80	50	8213	0	0	0	1	0	5	0	0	0	36.94
1295	6500.382	0	0	1783462266616	3725131	0	29.74	59.60	50	7419	0	0	0	1	0	5	0	0	0	37.09
1296	6505.383	0	0	1783462271617	3723643	0	29.86	59.47	50	5906	0	0	0	1	0	5	0	0	0	37.20
1296	6505.383	0	0	1783462271617	3723643	0	29.86	59.47	50	5906	0	0	0	1	0	5	0	0	0	37.20
1297	6510.382	0	0	1783462276616	3724818	0	29.99	59.27	50	7299	0	0	0	1	0	5	0	0	0	37.32
1298	6515.382	0	0	1783462281616	3726464	0	30.11	59.15	50	7278	0	0	0	1	0	5	0	0	0	37.44
1299	6520.383	0	0	1783462286617	3725894	0	30.21	58.95	50	6668	0	0	0	1	0	5	0	0	0	37.61
1300	6525.383	0	0	1783462291617	3723322	0	30.31	58.85	50	7528	0	0	0	1	0	5	0	0	0	37.79
1301	6530.383	0	0	1783462296617	3721477	0	30.43	58.72	50	6169	0	0	0	1	0	5	0	0	0	37.91
1301	6530.383	0	0	1783462296617	3721477	0	30.43	58.72	50	6169	0	0	0	1	0	5	0	0	0	37.91
1302	6535.385	0	0	1783462301619	3723173	0	30.58	58.62	49	6575	0	0	0	1	0	5	0	0	0	37.97
1303	6540.385	0	0	1783462306619	3721162	0	30.73	58.40	50	6416	0	0	0	1	0	5	0	0	0	38.09
1304	6545.385	0	0	1783462311619	3718631	0	30.83	58.18	49	5986	0	0	0	1	0	5	0	0	0	38.23
1305	6550.385	0	0	1783462316619	3719327	0	30.95	58.08	50	6552	0	0	0	1	0	5	0	0	0	38.38
1306	6555.385	0	0	1783462321619	3717248	0	31.05	57.98	50	6156	0	0	0	1	0	5	0	0	0	38.53
1306	6555.385	0	0	1783462321619	3717248	0	31.05	57.98	50	6156	0	0	0	1	0	5	0	0	0	38.53
1307	6560.384	0	0	1783462326618	3717973	0	31.20	57.86	49	5766	0	0	0	1	0	5	0	0	0	38.65
1308	6565.384	0	0	1783462331618	3716903	0	31.33	57.63	50	6921	0	0	0	1	0	5	0	0	0	38.71
1309	6570.384	0	0	1783462336618	3717334	0	31.45	57.53	50	7017	0	0	0	1	0	5	0	0	0	38.83
1310	6575.386	0	0	1783462341620	3717752	0	31.55	57.40	50	7496	0	0	0	1	0	5	0	0	0	38.95
1311	6580.386	0	0	1783462346620	3715783	0	31.66	57.31	50	6546	0	0	0	1	0	5	0	0	0	39.04
1311	6580.386	0	0	1783462346620	3715783	0	31.66	57.31	50	6546	0	0	0	1	0	5	0	0	0	39.04
1312	6585.386	0	0	1783462351620	3718127	0	31.77	57.21	50	6397	0	0	0	1	0	5	0	0	0	39.07
1313	6590.386	0	0	1783462356620	3718640	0	31.92	56.98	50	6924	0	0	0	1	0	5	0	0	0	39.16
1314	6595.387	0	0	1783462361621	3714987	0	32.04	56.98	50	6977	0	0	0	1	0	5	0	0	0	39.25
1315	6600.387	0	0	1783462366621	3713650	0	32.09	56.86	50	6543	0	0	0	1	0	5	0	0	0	39.31
1316	6605.386	0	0	1783462371620	3714230	0	32.22	56.76	50	7445	0	0	0	1	0	5	0	0	0	39.40
1316	6605.386	0	0	1783462371620	3714230	0	32.22	56.76	50	7445	0	0	0	1	0	5	0	0	0	39.40
1317	6610.387	0	0	1783462376621	3712878	0	32.34	56.54	50	6159	0	0	0	1	0	5	0	0	0	39.49
1318	6615.388	0	0	1783462381622	3712417	0	32.44	56.44	50	6004	0	0	0	1	0	5	0	0	0	39.55
1319	6620.388	0	0	1783462386622	3711682	0	32.54	56.21	50	5576	0	0	0	1	0	5	0	0	0	39.61
1320	6625.388	0	0	1783462391622	3713686	0	32.64	56.12	49	5967	0	0	0	1	0	5	0	0	0	39.70
1321	6630.388	0	0	1783462396622	3711010	0	32.76	55.92	50	6095	0	0	0	1	0	5	0	0	0	39.76
1321	6630.388	0	0	1783462396622	3711010	0	32.76	55.92	50	6095	0	0	0	1	0	5	0	0	0	39.76
1322	6635.396	0	0	1783462401630	3709859	0	32.85	55.80	50	5902	0	0	0	1	0	5	0	0	0	39.82
1323	6640.389	0	0	1783462406623	3710267	0	32.94	55.60	43	5318	0	0	0	1	0	5	0	0	0	39.85
1324	6645.389	0	0	1783462411623	3708777	0	33.05	55.47	50	5946	0	0	0	1	0	5	0	0	0	39.94
1325	6650.389	0	0	1783462416623	3708146	0	33.17	55.18	49	6914	0	0	0	1	0	5	0	0	0	40.03
1326	6655.39	0	0	1783462421624	3706335	0	33.31	55.06	49	6567	0	0	0	1	0	5	0	0	0	40.06
1326	6655.39	0	0	1783462421624	3706335	0	33.31	55.06	49	6567	0	0	0	1	0	5	0	0	0	40.06
1327	6660.39	0	0	1783462426624	3706697	0	33.42	54.86	50	6469	0	0	0	1	0	5	0	0	0	40.15
1328	6665.39	0	0	1783462431624	3705833	0	33.50	54.67	50	8018	0	0	0	1	0	5	0	0	0	40.25
1329	6670.39	0	0	1783462436624	3706836	0	33.61	54.44	50	6029	0	0	0	1	0	5	0	0	0	40.28
1330	6675.391	0	0	1783462441625	3705370	0	33.69	54.35	50	6172	0	0	0	1	0	5	0	0	0	40.31
1331	6680.392	0	0	1783462446626	3703687	0	33.81	54.22	50	6200	0	0	0	1	0	5	0	0	0	40.37
1331	6680.392	0	0	1783462446626	3703687	0	33.81	54.22	50	6200	0	0	0	1	0	5	0	0	0	40.37
1332	6685.391	0	0	1783462451625	3703014	0	33.91	54.03	50	5285	0	0	0	1	0	5	0	0	0	40.40
1333	6690.391	0	0	1783462456625	3703797	0	34.00	53.83	50	5083	0	0	0	1	0	5	0	0	0	40.46
1334	6695.391	0	0	1783462461625	3702815	0	34.06	53.61	50	7450	0	0	0	1	0	5	0	0	0	40.49
1335	6700.392	0	0	1783462466626	3701532	0	34.18	53.42	50	6830	0	0	0	1	0	5	0	0	0	40.58
1336	6705.392	0	0	1783462471626	3701138	0	34.28	53.19	49	6128	0	0	0	1	0	5	0	0	0	40.61
1336	6705.392	0	0	1783462471626	3701138	0	34.28	53.19	49	6128	0	0	0	1	0	5	0	0	0	40.61
1337	6710.391	0	0	1783462476625	3704159	0	34.37	53.00	50	7437	0	0	0	1	0	5	0	0	0	40.64
1338	6715.393	0	0	1783462481627	3710176	0	34.48	52.80	50	6961	0	0	0	1	0	5	0	0	0	40.70
1339	6720.392	0	0	1783462486626	3708782	0	34.59	52.68	50	6168	0	0	0	1	0	5	0	0	0	40.80
1340	6725.393	0	0	1783462491627	3717661	0	34.69	52.78	50	6756	0	0	0	1	0	5	0	0	0	40.89
1341	6730.394	0	0	1783462496628	3720654	0	34.75	53.05	50	7302	0	0	0	1	0	5	0	0	0	41.01
1341	6730.394	0	0	1783462496628	3720654	0	34.75	53.05	50	7302	0	0	0	1	0	5	0	0	0	41.01
1342	6735.393	0	0	1783462501627	3718934	0	34.86	53.63	50	7037	0	0	0	1	0	5	0	0	0	41.17
1343	6740.395	0	0	1783462506629	3717597	0	35.00	54.50	50	7674	0	0	0	1	0	5	0	0	0	41.32
1344	6745.394	0	0	1783462511628	3718643	0	35.04	55.55	50	7021	0	0	0	1	0	5	0	0	0	41.48
1345	6750.394	0	0	1783462516628	3717942	0	35.16	56.92	50	6266	0	0	0	1	0	5	0	0	0	41.60
1346	6755.395	0	0	1783462521629	3718312	0	35.25	58.38	50	6322	0	0	0	1	0	5	0	0	0	41.72
1346	6755.395	0	0	1783462521629	3718312	0	35.25	58.38	50	6322	0	0	0	1	0	5	0	0	0	41.72
1347	6760.394	0	0	1783462526628	3719101	0	35.35	59.91	50	6872	0	0	0	1	0	5	0	0	0	41.85
1348	6765.414	0	0	1783462531648	3717468	0	35.47	61.57	49	5437	0	0	0	1	0	5	0	0	0	41.94
1349	6770.395	0	0	1783462536629	3716231	0	35.53	63.09	50	6078	0	0	0	1	0	5	0	0	0	42.04
1350	6775.396	0	0	1783462541630	3717017	0	35.63	64.65	50	7854	0	0	0	1	0	5	0	0	0	42.16
1351	6780.396	0	0	1783462546630	3717473	0	35.71	66.11	50	6303	0	0	0	1	0	5	0	0	0	42.19
1351	6780.396	0	0	1783462546630	3717473	0	35.71	66.11	50	6303	0	0	0	1	0	5	0	0	0	42.19
1352	6785.396	0	0	1783462551630	3717282	0	35.81	67.63	50	6481	0	0	0	1	0	5	0	0	0	42.29
1353	6790.396	0	0	1783462556630	3714243	0	35.91	69.10	50	6022	0	0	0	1	0	5	0	0	0	42.38
1354	6795.396	0	0	1783462561630	3716677	0	36.03	70.52	49	5080	0	0	0	1	0	5	0	0	0	42.44
1355	6800.397	0	0	1783462566631	3715886	0	36.14	72.08	49	6765	0	0	0	1	0	5	0	0	0	42.51
1356	6805.398	0	0	1783462571632	3716759	0	36.20	73.54	49	6509	0	0	0	1	0	5	0	0	0	42.54
1356	6805.398	0	0	1783462571632	3716759	0	36.20	73.54	49	6509	0	0	0	1	0	5	0	0	0	42.54
1357	6810.397	0	0	1783462576631	3714874	0	36.32	74.96	50	6686	0	0	0	1	0	5	0	0	0	42.63
1358	6815.397	0	0	1783462581631	3716307	0	36.39	76.32	50	6163	0	0	0	1	0	5	0	0	0	42.66
1359	6820.397	0	0	1783462586631	3715687	0	36.48	77.68	50	6980	0	0	0	1	0	5	0	0	0	42.66
1360	6825.398	0	0	1783462591632	3715505	0	36.57	78.91	50	6287	0	0	0	1	0	5	0	0	0	42.70
