Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1553	7918.532	0	0	1707879052312	2668397	0	22.91	33.22	50	2	0	0	0	0	0	4	0	0	0
1554	7923.632	0	0	1707879057412	2668396	0	22.91	33.13	50	2	0	0	0	0	0	4	0	0	0
1555	7928.732	0	0	1707879062512	2668397	0	22.89	33.23	50	2	0	0	0	0	0	4	0	0	0
1556	7933.833	0	0	1707879067613	2668396	0	22.91	33.23	49	2	0	0	0	0	0	4	0	0	0
1557	7938.933	0	0	1707879072713	2668398	0	22.91	33.23	48	2	0	0	0	0	0	4	0	0	0
1558	7944.033	0	0	1707879077813	2668393	0	22.94	33.23	48	2	0	0	0	0	0	4	0	0	0
1559	7949.133	0	0	1707879082913	2668394	0	22.91	33.12	50	1	0	0	0	0	0	4	0	0	0
1560	7954.234	0	0	1707879088014	2668392	0	22.93	33.13	50	1	0	0	0	0	0	4	0	0	0
1561	7959.333	0	0	1707879093113	2668393	0	22.91	33.12	50	2	0	0	0	0	0	4	0	0	0
1562	7964.433	0	0	1707879098213	2668392	0	22.93	33.23	48	1	0	0	0	0	0	4	0	0	0
1563	7969.534	0	0	1707879103314	2668395	0	22.94	33.22	50	1	0	0	0	0	0	4	0	0	0
1564	7974.634	0	0	1707879108414	2668392	0	22.93	33.22	50	1	0	0	0	0	0	4	0	0	0
1565	7979.733	0	0	1707879113513	2668394	0	22.94	33.12	49	1	0	0	0	0	0	4	0	0	0
1566	7984.833	0	0	1707879118613	2668393	0	22.93	33.12	50	1	0	0	0	0	0	4	0	0	0
1567	7989.934	0	0	1707879123714	2668394	0	22.93	33.22	50	1	0	0	0	0	0	4	0	0	0
1568	7995.034	0	0	1707879128814	2668393	0	22.94	33.22	50	1	0	0	0	0	0	4	0	0	0
1569	8000.135	0	0	1707879133915	2668393	0	22.93	33.22	50	2	0	0	0	0	0	4	0	0	0
1570	8005.234	0	0	1707879139014	2668393	0	22.94	33.22	50	1	0	0	0	0	0	4	0	0	0
1571	8010.335	0	0	1707879144115	2668393	0	22.93	33.22	49	2	0	0	0	0	0	4	0	0	0
1572	8015.435	0	0	1707879149215	2668392	0	22.94	33.31	49	1	0	0	0	0	0	4	0	0	0
1573	8020.534	0	0	1707879154314	2668393	0	22.94	33.31	50	2	0	0	0	0	0	4	0	0	0
1574	8025.634	0	0	1707879159414	2668392	0	22.94	33.31	49	1	0	0	0	0	0	4	0	0	0
1575	8030.734	0	0	1707879164514	2668394	0	22.94	33.22	50	2	0	0	0	0	0	4	0	0	0
1576	8035.835	0	0	1707879169615	2668393	0	22.94	33.22	48	2	0	0	0	0	0	4	0	0	0
1577	8040.935	0	0	1707879174715	2668397	0	22.94	33.22	50	1	0	0	0	0	0	4	0	0	0
1578	8046.035	0	0	1707879179815	2668395	0	22.96	33.22	50	2	0	0	0	0	0	4	0	0	0
1579	8051.135	0	0	1707879184915	2668392	0	22.94	33.22	50	2	0	0	0	0	0	4	0	0	0
1580	8056.236	0	0	1707879190016	2668392	0	22.96	33.22	50	2	0	0	0	0	0	4	0	0	0
1581	8061.336	0	0	1707879195116	2668392	0	22.94	33.31	50	1	0	0	0	0	0	4	0	0	0
1582	8066.435	0	0	1707879200215	2668391	0	22.96	33.42	50	1	0	0	0	0	0	4	0	0	0
1583	8071.535	0	0	1707879205315	2668391	0	22.94	33.42	49	1	0	0	0	0	0	4	0	0	0
1584	8076.636	0	0	1707879210416	2668390	0	22.97	33.42	50	2	0	0	0	0	0	4	0	0	0
1585	8081.737	0	0	1707879215517	2668389	0	22.96	33.31	50	2	0	0	0	0	0	4	0	0	0
1586	8086.836	0	0	1707879220616	2668392	0	22.97	33.31	49	1	0	0	0	0	0	4	0	0	0
1587	8091.937	0	0	1707879225717	2668392	0	22.97	33.31	50	1	0	0	0	0	0	4	0	0	0
1588	8097.036	0	0	1707879230816	2668391	0	22.97	33.31	48	2	0	0	0	0	0	4	0	0	0
1589	8102.136	0	0	1707879235916	2668390	0	22.96	33.31	50	1	0	0	0	0	0	4	0	0	0
1590	8107.237	0	0	1707879241017	2668392	0	22.97	33.31	50	1	0	0	0	0	0	4	0	0	0
1591	8112.336	0	0	1707879246116	2668390	0	22.97	33.42	49	1	0	0	0	0	0	4	0	0	0
1592	8117.437	0	0	1707879251217	2668388	0	22.99	33.51	50	2	0	0	0	0	0	4	0	0	0
1593	8122.537	0	0	1707879256317	2668387	0	22.96	33.51	50	2	0	0	0	0	0	4	0	0	0
1594	8127.637	0	0	1707879261417	2668386	0	22.97	33.51	49	2	0	0	0	0	0	4	0	0	0
1595	8132.737	0	0	1707879266517	2668387	0	22.99	33.61	49	2	0	0	0	0	0	4	0	0	0
1596	8137.837	0	0	1707879271617	2668385	0	22.99	33.51	46	2	0	0	0	0	0	4	0	0	0
1597	8142.937	0	0	1707879276717	2668385	0	22.99	33.42	49	1	0	0	0	0	0	4	0	0	0
1598	8148.038	0	0	1707879281818	2668385	0	22.99	33.51	50	2	0	0	0	0	0	4	0	0	0
1599	8153.137	0	0	1707879286917	2668384	0	23.00	33.51	50	1	0	0	0	0	0	4	0	0	0
1600	8158.237	0	0	1707879292017	2668381	0	23.00	33.61	50	2	0	0	0	0	0	4	0	0	0
1601	8163.338	0	0	1707879297118	2668382	0	23.00	33.51	50	2	0	0	0	0	0	4	0	0	0
1602	8168.438	0	0	1707879302218	2668381	0	23.01	33.61	50	2	0	0	0	0	0	4	0	0	0
1603	8173.538	0	0	1707879307318	2668381	0	22.99	33.51	50	2	0	0	0	0	0	4	0	0	0
1604	8178.638	0	0	1707879312418	2668378	0	23.01	33.31	50	2	0	0	0	0	0	4	0	0	0
1605	8183.738	0	0	1707879317518	2668379	0	23.00	33.31	50	1	0	0	0	0	0	4	0	0	0
1606	8188.838	0	0	1707879322618	2668379	0	23.01	33.42	50	2	0	0	0	0	0	4	0	0	0
1607	8193.939	0	0	1707879327719	2668377	0	23.00	33.31	49	1	0	0	0	0	0	4	0	0	0
1608	8199.038	0	0	1707879332818	2668376	0	23.01	33.31	50	2	0	0	0	0	0	4	0	0	0
1609	8204.139	0	0	1707879337919	2668379	0	23.01	33.31	50	2	0	0	0	0	0	4	0	0	0
1610	8209.239	0	0	1707879343019	2668379	0	23.03	33.42	50	2	0	0	0	0	0	4	0	0	0
1611	8214.338	0	0	1707879348118	2668378	0	23.03	33.42	49	1	0	0	0	0	0	4	0	0	0
1612	8219.448	0	0	1707879353228	2668378	0	23.04	33.42	50	2	0	0	0	0	0	4	0	0	0
1613	8224.54	0	0	1707879358320	2668378	0	23.03	33.42	49	1	0	0	0	0	0	4	0	0	0
1614	8229.64	0	0	1707879363420	2668377	0	23.04	33.51	49	1	0	0	0	0	0	4	0	0	0
1615	8234.74	0	0	1707879368520	2668376	0	23.04	33.51	50	1	0	0	0	0	0	4	0	0	0
1616	8239.84	0	0	1707879373620	2668375	0	23.06	33.61	50	1	0	0	0	0	0	4	0	0	0
1617	8244.939	0	0	1707879378719	2668374	0	23.04	33.72	50	1	0	0	0	0	0	4	0	0	0
1618	8250.039	0	0	1707879383819	2668373	0	23.06	33.51	48	2	0	0	0	0	0	4	0	0	0
1619	8255.14	0	0	1707879388920	2668374	0	23.03	33.42	50	2	0	0	0	0	0	4	0	0	0
1620	8260.24	0	0	1707879394020	2668373	0	23.06	33.42	50	1	0	0	0	0	0	4	0	0	0
1621	8265.34	0	0	1707879399120	2668373	0	23.04	33.42	50	1	0	0	0	0	0	4	0	0	0
1622	8270.44	0	0	1707879404220	2668373	0	23.04	33.31	49	2	0	0	0	0	0	4	0	0	0
1623	8275.541	0	0	1707879409321	2668370	0	23.04	33.31	50	2	0	0	0	0	0	4	0	0	0
1624	8280.64	0	0	1707879414420	2668373	0	23.06	33.31	50	1	0	0	0	0	0	4	0	0	0
1625	8285.74	0	0	1707879419520	2668371	0	23.06	33.31	50	2	0	0	0	0	0	4	0	0	0
1626	8290.841	0	0	1707879424621	2668370	0	23.07	33.42	48	2	0	0	0	0	0	4	0	0	0
1627	8295.941	0	0	1707879429721	2668370	0	23.07	33.42	50	2	0	0	0	0	0	4	0	0	0
1628	8301.04	0	0	1707879434820	2668371	0	23.06	33.42	50	2	0	0	0	0	0	4	0	0	0
1629	8306.141	0	0	1707879439921	2668371	0	23.06	33.42	50	2	0	0	0	0	0	4	0	0	0
1630	8311.241	0	0	1707879445021	2668370	0	23.06	33.42	49	1	0	0	0	0	0	4	0	0	0
1631	8316.342	0	0	1707879450122	2668368	0	23.06	33.51	50	3	0	0	0	0	0	4	0	0	0
1632	8321.441	0	0	1707879455221	2668366	0	23.07	33.51	50	2	0	0	0	0	0	4	0	0	0
1633	8326.541	0	0	1707879460321	2668365	0	23.07	33.61	48	1	0	0	0	0	0	4	0	0	0
1634	8331.641	0	0	1707879465421	2668365	0	23.07	33.51	50	3	0	0	0	0	0	4	0	0	0
1635	8336.742	0	0	1707879470522	2668368	0	23.07	33.42	50	2	0	0	0	0	0	4	0	0	0
1636	8341.843	0	0	1707879475623	2668368	0	23.09	33.42	49	2	0	0	0	0	0	4	0	0	0
1637	8346.941	0	0	1707879480721	2668367	0	23.07	33.42	49	2	0	0	0	0	0	4	0	0	0
1638	8352.044	0	0	1707879485824	2668365	0	23.09	33.51	46	1	0	0	0	0	0	4	0	0	0
1639	8357.142	0	0	1707879490922	2668365	0	23.09	33.42	50	2	0	0	0	0	0	4	0	0	0
1640	8362.243	0	0	1707879496023	2668366	0	23.11	33.51	50	1	0	0	0	0	0	4	0	0	0
1641	8367.342	0	0	1707879501122	2668365	0	23.09	33.51	47	2	0	0	0	0	0	4	0	0	0
1642	8372.442	0	0	1707879506222	2668366	0	23.11	33.51	47	2	0	0	0	0	0	4	0	0	0
1643	8377.542	0	0	1707879511322	2668367	0	23.11	33.51	49	2	0	0	0	0	0	4	0	0	0
1644	8382.643	0	0	1707879516423	2668364	0	23.12	33.51	50	3	0	0	0	0	0	4	0	0	0
1645	8387.743	0	0	1707879521523	2668362	0	23.11	33.51	49	2	0	0	0	0	0	4	0	0	0
1646	8392.843	0	0	1707879526623	2668362	0	23.12	33.51	50	3	0	0	0	0	0	4	0	0	0
1647	8397.944	0	0	1707879531724	2668363	0	23.09	33.42	50	3	0	0	0	0	0	4	0	0	0
1648	8403.043	0	0	1707879536823	2668361	0	23.14	33.42	47	2	0	0	0	0	0	4	0	0	0
1649	8408.143	0	0	1707879541923	2668360	0	23.11	33.42	48	2	0	0	0	0	0	4	0	0	0
1650	8413.243	0	0	1707879547023	2668359	0	23.12	33.42	49	2	0	0	0	0	0	4	0	0	0
1651	8418.344	0	0	1707879552124	2668360	0	23.12	33.42	48	2	0	0	0	0	0	4	0	0	0
1652	8423.443	0	0	1707879557223	2668359	0	23.12	33.51	45	2	0	0	0	0	0	4	0	0	0
1653	8428.544	0	0	1707879562324	2668359	0	23.12	33.61	48	2	0	0	0	0	0	4	0	0	0
1654	8433.643	0	0	1707879567423	2668356	0	23.14	33.51	45	2	0	0	0	0	0	4	0	0	0
1655	8438.744	0	0	1707879572524	2668355	0	23.14	33.42	49	2	0	0	0	0	0	4	0	0	0
1656	8443.845	0	0	1707879577625	2668358	0	23.14	33.51	50	2	0	0	0	0	0	4	0	0	0
1657	8448.943	0	0	1707879582723	2668358	0	23.14	33.61	48	2	0	0	0	0	0	4	0	0	0
1658	8454.043	0	0	1707879587823	2668361	0	23.15	33.61	50	2	0	0	0	0	0	4	0	0	0
1659	8459.144	0	0	1707879592924	2668361	0	23.14	33.61	49	2	0	0	0	0	0	4	0	0	0
1660	8464.244	0	0	1707879598024	2668358	0	23.15	33.51	49	3	0	0	0	0	0	4	0	0	0
1661	8469.344	0	0	1707879603124	2668357	0	23.14	33.61	50	2	0	0	0	0	0	4	0	0	0
1662	8474.444	0	0	1707879608224	2668357	0	23.15	33.61	50	2	0	0	0	0	0	4	0	0	0
1663	8479.544	0	0	1707879613324	2668357	0	23.15	33.51	48	2	0	0	0	0	0	4	0	0	0
1664	8484.645	0	0	1707879618425	2668356	0	23.15	33.51	47	2	0	0	0	0	0	4	0	0	0
1665	8489.745	0	0	1707879623525	2668355	0	23.14	33.61	49	2	0	0	0	0	0	4	0	0	0
1666	8494.845	0	0	1707879628625	2668353	0	23.16	33.61	50	3	0	0	0	0	0	4	0	0	0
1667	8499.945	0	0	1707879633725	2668355	0	23.15	33.60	50	2	0	0	0	0	0	4	0	0	0
1668	8505.047	0	0	1707879638827	2668353	0	23.16	33.61	50	2	0	0	0	0	0	4	0	0	0
1669	8510.145	0	0	1707879643925	2668354	0	23.16	33.60	49	2	0	0	0	0	0	4	0	0	0
1670	8515.245	0	0	1707879649025	2668353	0	23.15	33.60	50	2	0	0	0	0	0	4	0	0	0
1671	8520.346	0	0	1707879654126	2668352	0	23.14	33.61	49	2	0	0	0	0	0	4	0	0	0
1672	8525.446	0	0	1707879659226	2668351	0	23.16	33.61	50	2	0	0	0	0	0	4	0	0	0
1673	8530.546	0	0	1707879664326	2668351	0	23.16	33.60	47	2	0	0	0	0	0	4	0	0	0
1674	8535.646	0	0	1707879669426	2668349	0	23.18	33.60	49	2	0	0	0	0	0	4	0	0	0
1675	8540.745	0	0	1707879674525	2668349	0	23.15	33.50	46	1	0	0	0	0	0	4	0	0	0
1676	8545.846	0	0	1707879679626	2668349	0	23.18	33.51	50	1	0	0	0	0	0	4	0	0	0
1677	8550.946	0	0	1707879684726	2668349	0	23.16	33.50	47	1	0	0	0	0	0	4	0	0	0
1678	8556.046	0	0	1707879689826	2668348	0	23.18	33.50	50	2	0	0	0	0	0	4	0	0	0
1679	8561.146	0	0	1707879694926	2668350	0	23.18	33.60	50	2	0	0	0	0	0	4	0	0	0
1680	8566.246	0	0	1707879700026	2668349	0	23.19	33.70	48	2	0	0	0	0	0	4	0	0	0
1681	8571.346	0	0	1707879705126	2668349	0	23.18	33.50	46	1	0	0	0	0	0	4	0	0	0
1682	8576.446	0	0	1707879710226	2668349	0	23.19	33.50	50	2	0	0	0	0	0	4	0	0	0
1683	8581.547	0	0	1707879715327	2668347	0	23.18	33.50	49	1	0	0	0	0	0	4	0	0	0
1684	8586.647	0	0	1707879720427	2668346	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1685	8591.747	0	0	1707879725527	2668347	0	23.18	33.50	50	1	0	0	0	0	0	4	0	0	0
1686	8596.847	0	0	1707879730627	2668345	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1687	8601.947	0	0	1707879735727	2668346	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1688	8607.047	0	0	1707879740827	2668346	0	23.21	33.60	50	1	0	0	0	0	0	4	0	0	0
1689	8612.148	0	0	1707879745928	2668345	0	23.19	33.60	50	2	0	0	0	0	0	4	0	0	0
1690	8617.247	0	0	1707879751027	2668345	0	23.21	33.60	50	1	0	0	0	0	0	4	0	0	0
1691	8622.348	0	0	1707879756128	2668345	0	23.18	33.50	50	2	0	0	0	0	0	4	0	0	0
1692	8627.448	0	0	1707879761228	2668345	0	23.21	33.50	50	2	0	0	0	0	0	4	0	0	0
1693	8632.547	0	0	1707879766327	2668345	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1694	8637.648	0	0	1707879771428	2668345	0	23.21	33.50	50	1	0	0	0	0	0	4	0	0	0
1695	8642.749	0	0	1707879776529	2668346	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1696	8647.849	0	0	1707879781629	2668346	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1697	8652.948	0	0	1707879786728	2668345	0	23.19	33.50	50	1	0	0	0	0	0	4	0	0	0
1698	8658.049	0	0	1707879791829	2668345	0	23.22	33.60	50	2	0	0	0	0	0	4	0	0	0
1699	8663.149	0	0	1707879796929	2668345	0	23.21	33.50	50	2	0	0	0	0	0	4	0	0	0
1700	8668.249	0	0	1707879802029	2668345	0	23.22	33.40	50	2	0	0	0	0	0	4	0	0	0
1701	8673.349	0	0	1707879807129	2668346	0	23.21	33.50	49	1	0	0	0	0	0	4	0	0	0
1702	8678.449	0	0	1707879812229	2668345	0	23.22	35.19	49	2	0	0	0	0	0	4	0	0	0
1703	8683.55	0	0	1707879817330	2668344	0	23.21	34.50	50	2	0	0	0	0	0	4	0	0	0
1704	8688.649	0	0	1707879822429	2668344	0	23.22	33.80	50	2	0	0	0	0	0	4	0	0	0
1705	8693.749	0	0	1707879827529	2668344	0	23.21	33.50	49	1	0	0	0	0	0	4	0	0	0
1706	8698.851	0	0	1707879832631	2668345	0	23.22	33.50	50	1	0	0	0	0	0	4	0	0	0
1707	8703.949	0	0	1707879837729	2668346	0	23.21	33.40	50	2	0	0	0	0	0	4	0	0	0
1708	8709.051	0	0	1707879842831	2668346	0	23.23	33.50	50	1	0	0	0	0	0	4	0	0	0
1709	8714.15	0	0	1707879847930	2668345	0	23.21	33.50	50	1	0	0	0	0	0	4	0	0	0
1710	8719.25	0	0	1707879853030	2668344	0	23.25	33.50	50	2	0	0	0	0	0	4	0	0	0
1711	8724.35	0	0	1707879858130	2668345	0	23.22	33.50	50	2	0	0	0	0	0	4	0	0	0
1712	8729.454	0	0	1707879863234	2668344	0	23.23	33.50	50	1	0	0	0	0	0	4	0	0	0
1713	8734.55	0	0	1707879868330	2668345	0	23.23	33.50	49	1	0	0	0	0	0	4	0	0	0
1714	8739.65	0	0	1707879873430	2668345	0	23.26	33.50	50	2	0	0	0	0	0	4	0	0	0
1715	8744.751	0	0	1707879878531	2668344	0	23.23	33.40	50	1	0	0	0	0	0	4	0	0	0
1716	8749.85	0	0	1707879883630	2668345	0	23.22	33.40	50	1	0	0	0	0	0	4	0	0	0
1717	8754.95	0	0	1707879888730	2668344	0	23.22	33.40	50	1	0	0	0	0	0	4	0	0	0
1718	8760.051	0	0	1707879893831	2668344	0	23.25	33.40	50	2	0	0	0	0	0	4	0	0	0
1719	8765.151	0	0	1707879898931	2668344	0	23.23	33.40	50	2	0	0	0	0	0	4	0	0	0
1720	8770.251	0	0	1707879904031	2668343	0	23.25	33.50	49	1	0	0	0	0	0	4	0	0	0
1721	8775.352	0	0	1707879909132	2668343	0	23.23	33.50	50	1	0	0	0	0	0	4	0	0	0
1722	8780.453	0	0	1707879914233	2668343	0	23.23	33.50	50	1	0	0	0	0	0	4	0	0	0
1723	8785.551	0	0	1707879919331	2668343	0	23.23	33.50	50	2	0	0	0	0	0	4	0	0	0
1724	8790.651	0	0	1707879924431	2668343	0	23.23	33.50	50	2	0	0	0	0	0	4	0	0	0
1725	8795.751	0	0	1707879929531	2668343	0	23.22	33.50	50	1	0	0	0	0	0	4	0	0	0
1726	8800.851	0	0	1707879934631	2668342	0	23.25	33.40	50	1	0	0	0	0	0	4	0	0	0
1727	8805.951	0	0	1707879939731	2668343	0	23.23	33.40	50	2	0	0	0	0	0	4	0	0	0
1728	8811.052	0	0	1707879944832	2668343	0	23.23	33.40	50	1	0	0	0	0	0	4	0	0	0
1729	8816.152	0	0	1707879949932	2668343	0	23.23	33.30	50	1	0	0	0	0	0	4	0	0	0
1730	8821.252	0	0	1707879955032	2668344	0	23.25	33.30	50	1	0	0	0	0	0	4	0	0	0
1731	8826.352	0	0	1707879960132	2668343	0	23.25	33.30	50	2	0	0	0	0	0	4	0	0	0
1732	8831.452	0	0	1707879965232	2668343	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1733	8836.552	0	0	1707879970332	2668343	0	23.23	33.30	50	2	0	0	0	0	0	4	0	0	0
1734	8841.652	0	0	1707879975432	2668343	0	23.23	33.30	50	1	0	0	0	0	0	4	0	0	0
1735	8846.752	0	0	1707879980532	2668343	0	23.23	33.30	50	1	0	0	0	0	0	4	0	0	0
1736	8851.853	0	0	1707879985633	2668344	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1737	8856.954	0	0	1707879990734	2668345	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1738	8862.053	0	0	1707879995833	2668344	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1739	8867.153	0	0	1707880000933	2668344	0	23.25	33.20	50	2	0	0	0	0	0	4	0	0	0
1740	8872.253	0	0	1707880006033	2668344	0	23.25	33.20	50	2	0	0	0	0	0	4	0	0	0
1741	8877.353	0	0	1707880011133	2668345	0	23.25	33.10	50	2	0	0	0	0	0	4	0	0	0
1742	8882.453	0	0	1707880016233	2668344	0	23.23	33.10	50	1	0	0	0	0	0	4	0	0	0
1743	8887.553	0	0	1707880021333	2668344	0	23.25	33.10	50	2	0	0	0	0	0	4	0	0	0
1744	8892.653	0	0	1707880026433	2668343	0	23.25	33.10	50	2	0	0	0	0	0	4	0	0	0
1745	8897.753	0	0	1707880031533	2668345	0	23.23	33.10	50	1	0	0	0	0	0	4	0	0	0
1746	8902.854	0	0	1707880036634	2668344	0	23.25	33.30	50	1	0	0	0	0	0	4	0	0	0
1747	8907.954	0	0	1707880041734	2668344	0	23.23	33.30	49	2	0	0	0	0	0	4	0	0	0
1748	8913.055	0	0	1707880046835	2668345	0	23.23	33.30	50	2	0	0	0	0	0	4	0	0	0
1749	8918.155	0	0	1707880051935	2668344	0	23.23	33.40	50	2	0	0	0	0	0	4	0	0	0
1750	8923.254	0	0	1707880057034	2668343	0	23.25	33.50	50	2	0	0	0	0	0	4	0	0	0
1751	8928.355	0	0	1707880062135	2668345	0	23.23	33.60	50	1	0	0	0	0	0	4	0	0	0
1752	8933.454	0	0	1707880067234	2668345	0	23.25	33.60	50	2	0	0	0	0	0	4	0	0	0
1753	8938.555	0	0	1707880072335	2668345	0	23.23	33.50	50	2	0	0	0	0	0	4	0	0	0
1754	8943.655	0	0	1707880077435	2668343	0	23.25	33.30	50	1	0	0	0	0	0	4	0	0	0
1755	8948.755	0	0	1707880082535	2668343	0	23.23	33.20	50	2	0	0	0	0	0	4	0	0	0
1756	8953.856	0	0	1707880087636	2668343	0	23.25	33.20	49	1	0	0	0	0	0	4	0	0	0
1757	8958.958	0	0	1707880092738	2668344	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1758	8964.056	0	0	1707880097836	2668343	0	23.25	33.20	49	2	0	0	0	0	0	4	0	0	0
1759	8969.156	0	0	1707880102936	2668344	0	23.23	33.20	50	1	0	0	0	0	0	4	0	0	0
1760	8974.256	0	0	1707880108036	2668345	0	23.25	33.40	50	2	0	0	0	0	0	4	0	0	0
1761	8979.355	0	0	1707880113135	2668345	0	23.23	33.40	50	1	0	0	0	0	0	4	0	0	0
1762	8984.455	0	0	1707880118235	2668344	0	23.25	33.40	50	2	0	0	0	0	0	4	0	0	0
1763	8989.556	0	0	1707880123336	2668345	0	23.25	33.40	49	1	0	0	0	0	0	4	0	0	0
1764	8994.656	0	0	1707880128436	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1765	8999.756	0	0	1707880133536	2668344	0	23.25	33.40	49	2	0	0	0	0	0	4	0	0	0
1766	9004.856	0	0	1707880138636	2668344	0	23.26	33.50	50	2	0	0	0	0	0	4	0	0	0
1767	9009.958	0	0	1707880143738	2668344	0	23.25	33.50	50	1	0	0	0	0	0	4	0	0	0
1768	9015.057	0	0	1707880148837	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1769	9020.156	0	0	1707880153936	2668344	0	23.25	33.40	50	2	0	0	0	0	0	4	0	0	0
1770	9025.256	0	0	1707880159036	2668344	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1771	9030.356	0	0	1707880164136	2668343	0	23.25	33.50	50	2	0	0	0	0	0	4	0	0	0
1772	9035.457	0	0	1707880169237	2668344	0	23.25	33.50	50	1	0	0	0	0	0	4	0	0	0
1773	9040.558	0	0	1707880174338	2668344	0	23.25	33.50	50	1	0	0	0	0	0	4	0	0	0
1774	9045.657	0	0	1707880179437	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1775	9050.757	0	0	1707880184537	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1776	9055.858	0	0	1707880189638	2668345	0	23.29	33.50	49	2	0	0	0	0	0	4	0	0	0
1777	9060.957	0	0	1707880194737	2668345	0	23.26	33.40	50	2	0	0	0	0	0	4	0	0	0
1778	9066.058	0	0	1707880199838	2668345	0	23.29	33.40	50	1	0	0	0	0	0	4	0	0	0
1779	9071.158	0	0	1707880204938	2668344	0	23.25	33.30	50	2	0	0	0	0	0	4	0	0	0
1780	9076.258	0	0	1707880210038	2668345	0	23.26	33.40	50	2	0	0	0	0	0	4	0	0	0
1781	9081.359	0	0	1707880215139	2668344	0	23.25	33.50	50	2	0	0	0	0	0	4	0	0	0
1782	9086.458	0	0	1707880220238	2668344	0	23.29	33.50	50	1	0	0	0	0	0	4	0	0	0
1783	9091.558	0	0	1707880225338	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1784	9096.658	0	0	1707880230438	2668344	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1785	9101.758	0	0	1707880235538	2668344	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1786	9106.86	0	0	1707880240640	2668343	0	23.29	33.40	50	2	0	0	0	0	0	4	0	0	0
1787	9111.959	0	0	1707880245739	2668344	0	23.26	33.40	50	2	0	0	0	0	0	4	0	0	0
1788	9117.058	0	0	1707880250838	2668343	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1789	9122.159	0	0	1707880255939	2668343	0	23.25	33.50	50	2	0	0	0	0	0	4	0	0	0
1790	9127.259	0	0	1707880261039	2668343	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1791	9132.359	0	0	1707880266139	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1792	9137.459	0	0	1707880271239	2668344	0	23.26	33.50	50	1	0	0	0	0	0	4	0	0	0
1793	9142.559	0	0	1707880276339	2668344	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1794	9147.659	0	0	1707880281439	2668345	0	23.26	33.40	50	2	0	0	0	0	0	4	0	0	0
1795	9152.76	0	0	1707880286540	2668345	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1796	9157.861	0	0	1707880291641	2668345	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1797	9162.96	0	0	1707880296740	2668345	0	23.29	33.40	50	2	0	0	0	0	0	4	0	0	0
1798	9168.06	0	0	1707880301840	2668345	0	23.29	33.40	50	1	0	0	0	0	0	4	0	0	0
1799	9173.16	0	0	1707880306940	2668346	0	23.25	33.40	50	2	0	0	0	0	0	4	0	0	0
1800	9178.26	0	0	1707880312040	2668346	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1801	9183.36	0	0	1707880317140	2668346	0	23.25	33.40	50	1	0	0	0	0	0	4	0	0	0
1802	9188.46	0	0	1707880322240	2668345	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1803	9193.56	0	0	1707880327340	2668345	0	23.26	33.40	50	2	0	0	0	0	0	4	0	0	0
1804	9198.661	0	0	1707880332441	2668344	0	23.31	33.40	50	1	0	0	0	0	0	4	0	0	0
1805	9203.765	0	0	1707880337545	2668345	0	23.25	33.40	50	2	0	0	0	0	0	4	0	0	0
1806	9208.862	0	0	1707880342642	2668345	0	23.29	33.50	50	1	0	0	0	0	0	4	0	0	0
1807	9213.96	0	0	1707880347740	2668345	0	23.26	33.40	49	2	0	0	0	0	0	4	0	0	0
1808	9219.061	0	0	1707880352841	2668345	0	23.29	33.40	49	1	0	0	0	0	0	4	0	0	0
