Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1553	7919.008	0	0	1707879057382	2681174	0	22.91	33.13	50	2	0	0	0	0	0	5	0	0	0
1554	7924.109	0	0	1707879062483	2681174	0	22.89	33.23	50	2	0	0	0	0	0	5	0	0	0
1555	7929.209	0	0	1707879067583	2681173	0	22.91	33.23	50	2	0	0	0	0	0	5	0	0	0
1556	7934.31	0	0	1707879072684	2681177	0	22.91	33.23	50	2	0	0	0	0	0	5	0	0	0
1557	7939.409	0	0	1707879077783	2681172	0	22.94	33.23	49	2	0	0	0	0	0	5	0	0	0
1558	7944.509	0	0	1707879082883	2681172	0	22.91	33.12	50	2	0	0	0	0	0	5	0	0	0
1559	7949.609	0	0	1707879087983	2681170	0	22.93	33.13	50	1	0	0	0	0	0	5	0	0	0
1560	7954.71	0	0	1707879093084	2681171	0	22.91	33.12	49	2	0	0	0	0	0	5	0	0	0
1561	7959.809	0	0	1707879098183	2681170	0	22.93	33.23	50	1	0	0	0	0	0	5	0	0	0
1562	7964.91	0	0	1707879103284	2681172	0	22.94	33.22	49	1	0	0	0	0	0	5	0	0	0
1563	7970.01	0	0	1707879108384	2681171	0	22.93	33.22	50	1	0	0	0	0	0	5	0	0	0
1564	7975.11	0	0	1707879113484	2681173	0	22.94	33.12	48	2	0	0	0	0	0	5	0	0	0
1565	7980.21	0	0	1707879118584	2681172	0	22.93	33.12	50	1	0	0	0	0	0	5	0	0	0
1566	7985.311	0	0	1707879123685	2681172	0	22.93	33.22	50	1	0	0	0	0	0	5	0	0	0
1567	7990.41	0	0	1707879128784	2681172	0	22.94	33.22	49	1	0	0	0	0	0	5	0	0	0
1568	7995.51	0	0	1707879133884	2681172	0	22.93	33.22	48	1	0	0	0	0	0	5	0	0	0
1569	8000.611	0	0	1707879138985	2681172	0	22.94	33.22	47	1	0	0	0	0	0	5	0	0	0
1570	8005.711	0	0	1707879144085	2681174	0	22.93	33.22	50	2	0	0	0	0	0	5	0	0	0
1571	8010.811	0	0	1707879149185	2681172	0	22.94	33.31	47	1	0	0	0	0	0	5	0	0	0
1572	8015.91	0	0	1707879154284	2681173	0	22.94	33.31	49	2	0	0	0	0	0	5	0	0	0
1573	8021.011	0	0	1707879159385	2681171	0	22.94	33.31	49	1	0	0	0	0	0	5	0	0	0
1574	8026.111	0	0	1707879164485	2681173	0	22.94	33.22	50	2	0	0	0	0	0	5	0	0	0
1575	8031.211	0	0	1707879169585	2681173	0	22.94	33.22	50	2	0	0	0	0	0	5	0	0	0
1576	8036.311	0	0	1707879174685	2681175	0	22.94	33.22	50	2	0	0	0	0	0	5	0	0	0
1577	8041.411	0	0	1707879179785	2681173	0	22.96	33.22	50	2	0	0	0	0	0	5	0	0	0
1578	8046.513	0	0	1707879184887	2681172	0	22.94	33.22	50	2	0	0	0	0	0	5	0	0	0
1579	8051.612	0	0	1707879189986	2681171	0	22.96	33.22	50	2	0	0	0	0	0	5	0	0	0
1580	8056.712	0	0	1707879195086	2681172	0	22.94	33.31	50	1	0	0	0	0	0	5	0	0	0
1581	8061.812	0	0	1707879200186	2681170	0	22.96	33.42	48	1	0	0	0	0	0	5	0	0	0
1582	8066.912	0	0	1707879205286	2681171	0	22.94	33.42	50	1	0	0	0	0	0	5	0	0	0
1583	8072.018	0	0	1707879210392	2681170	0	22.97	33.42	50	1	0	0	0	0	0	5	0	0	0
1584	8077.112	0	0	1707879215486	2681169	0	22.96	33.31	49	2	0	0	0	0	0	5	0	0	0
1585	8082.212	0	0	1707879220586	2681172	0	22.97	33.31	50	2	0	0	0	0	0	5	0	0	0
1586	8087.313	0	0	1707879225687	2681172	0	22.97	33.31	50	1	0	0	0	0	0	5	0	0	0
1587	8092.413	0	0	1707879230787	2681170	0	22.97	33.31	49	1	0	0	0	0	0	5	0	0	0
1588	8097.513	0	0	1707879235887	2681171	0	22.96	33.31	50	1	0	0	0	0	0	5	0	0	0
1589	8102.613	0	0	1707879240987	2681172	0	22.97	33.31	50	2	0	0	0	0	0	5	0	0	0
1590	8107.713	0	0	1707879246087	2681171	0	22.97	33.42	49	1	0	0	0	0	0	5	0	0	0
1591	8112.815	0	0	1707879251189	2681170	0	22.99	33.51	50	1	0	0	0	0	0	5	0	0	0
1592	8117.914	0	0	1707879256288	2681170	0	22.96	33.51	48	2	0	0	0	0	0	5	0	0	0
1593	8123.013	0	0	1707879261387	2681170	0	22.97	33.51	49	2	0	0	0	0	0	5	0	0	0
1594	8128.114	0	0	1707879266488	2681167	0	22.99	33.61	49	2	0	0	0	0	0	5	0	0	0
1595	8133.213	0	0	1707879271587	2681166	0	22.99	33.51	50	2	0	0	0	0	0	5	0	0	0
1596	8138.313	0	0	1707879276687	2681167	0	22.99	33.42	50	2	0	0	0	0	0	5	0	0	0
1597	8143.414	0	0	1707879281788	2681167	0	22.99	33.51	50	2	0	0	0	0	0	5	0	0	0
1598	8148.514	0	0	1707879286888	2681166	0	23.00	33.51	50	2	0	0	0	0	0	5	0	0	0
1599	8153.614	0	0	1707879291988	2681164	0	23.00	33.61	50	2	0	0	0	0	0	5	0	0	0
1600	8158.714	0	0	1707879297088	2681165	0	23.00	33.51	49	1	0	0	0	0	0	5	0	0	0
1601	8163.814	0	0	1707879302188	2681164	0	23.01	33.61	48	2	0	0	0	0	0	5	0	0	0
1602	8168.914	0	0	1707879307288	2681164	0	22.99	33.51	50	2	0	0	0	0	0	5	0	0	0
1603	8174.014	0	0	1707879312388	2681162	0	23.01	33.31	49	1	0	0	0	0	0	5	0	0	0
1604	8179.115	0	0	1707879317489	2681162	0	23.00	33.31	50	1	0	0	0	0	0	5	0	0	0
1605	8184.214	0	0	1707879322588	2681163	0	23.01	33.42	49	2	0	0	0	0	0	5	0	0	0
1606	8189.315	0	0	1707879327689	2681162	0	23.00	33.31	49	1	0	0	0	0	0	5	0	0	0
1607	8194.414	0	0	1707879332788	2681159	0	23.01	33.31	49	2	0	0	0	0	0	5	0	0	0
1608	8199.515	0	0	1707879337889	2681163	0	23.01	33.31	48	2	0	0	0	0	0	5	0	0	0
1609	8204.616	0	0	1707879342990	2681163	0	23.03	33.42	48	2	0	0	0	0	0	5	0	0	0
1610	8209.715	0	0	1707879348089	2681164	0	23.03	33.42	50	2	0	0	0	0	0	5	0	0	0
1611	8214.822	0	0	1707879353196	2681164	0	23.04	33.42	50	1	0	0	0	0	0	5	0	0	0
1612	8219.915	0	0	1707879358289	2681163	0	23.03	33.42	49	1	0	0	0	0	0	5	0	0	0
1613	8225.015	0	0	1707879363389	2681162	0	23.04	33.51	49	2	0	0	0	0	0	5	0	0	0
1614	8230.116	0	0	1707879368490	2681161	0	23.04	33.51	50	2	0	0	0	0	0	5	0	0	0
1615	8235.216	0	0	1707879373590	2681160	0	23.06	33.61	48	2	0	0	0	0	0	5	0	0	0
1616	8240.316	0	0	1707879378690	2681160	0	23.04	33.72	48	2	0	0	0	0	0	5	0	0	0
1617	8245.416	0	0	1707879383790	2681158	0	23.06	33.51	50	2	0	0	0	0	0	5	0	0	0
1618	8250.516	0	0	1707879388890	2681160	0	23.03	33.42	49	2	0	0	0	0	0	5	0	0	0
1619	8255.616	0	0	1707879393990	2681159	0	23.06	33.42	50	2	0	0	0	0	0	5	0	0	0
1620	8260.718	0	0	1707879399092	2681159	0	23.04	33.42	49	2	0	0	0	0	0	5	0	0	0
1621	8265.816	0	0	1707879404190	2681158	0	23.04	33.31	48	2	0	0	0	0	0	5	0	0	0
1622	8270.917	0	0	1707879409291	2681156	0	23.04	33.31	48	1	0	0	0	0	0	5	0	0	0
1623	8276.016	0	0	1707879414390	2681158	0	23.06	33.31	49	2	0	0	0	0	0	5	0	0	0
1624	8281.117	0	0	1707879419491	2681157	0	23.06	33.31	49	2	0	0	0	0	0	5	0	0	0
1625	8286.218	0	0	1707879424592	2681157	0	23.07	33.42	47	2	0	0	0	0	0	5	0	0	0
1626	8291.317	0	0	1707879429691	2681157	0	23.07	33.42	50	2	0	0	0	0	0	5	0	0	0
1627	8296.417	0	0	1707879434791	2681157	0	23.06	33.42	48	1	0	0	0	0	0	5	0	0	0
1628	8301.517	0	0	1707879439891	2681157	0	23.06	33.42	49	2	0	0	0	0	0	5	0	0	0
1629	8306.617	0	0	1707879444991	2681157	0	23.06	33.42	50	2	0	0	0	0	0	5	0	0	0
1630	8311.719	0	0	1707879450093	2681156	0	23.06	33.51	49	2	0	0	0	0	0	5	0	0	0
1631	8316.817	0	0	1707879455191	2681153	0	23.07	33.51	47	2	0	0	0	0	0	5	0	0	0
1632	8321.918	0	0	1707879460292	2681153	0	23.07	33.61	48	1	0	0	0	0	0	5	0	0	0
1633	8327.018	0	0	1707879465392	2681154	0	23.07	33.51	47	2	0	0	0	0	0	5	0	0	0
1634	8332.118	0	0	1707879470492	2681155	0	23.07	33.42	50	2	0	0	0	0	0	5	0	0	0
1635	8337.219	0	0	1707879475593	2681156	0	23.09	33.42	48	1	0	0	0	0	0	5	0	0	0
1636	8342.318	0	0	1707879480692	2681155	0	23.07	33.42	49	2	0	0	0	0	0	5	0	0	0
1637	8347.426	0	0	1707879485800	2681153	0	23.09	33.51	50	1	0	0	0	0	0	5	0	0	0
1638	8352.518	0	0	1707879490892	2681153	0	23.09	33.42	49	1	0	0	0	0	0	5	0	0	0
1639	8357.618	0	0	1707879495992	2681154	0	23.11	33.51	49	1	0	0	0	0	0	5	0	0	0
1640	8362.719	0	0	1707879501093	2681153	0	23.09	33.51	50	2	0	0	0	0	0	5	0	0	0
1641	8367.819	0	0	1707879506193	2681154	0	23.11	33.51	48	1	0	0	0	0	0	5	0	0	0
1642	8372.919	0	0	1707879511293	2681155	0	23.11	33.51	50	1	0	0	0	0	0	5	0	0	0
1643	8378.019	0	0	1707879516393	2681153	0	23.12	33.51	49	1	0	0	0	0	0	5	0	0	0
1644	8383.119	0	0	1707879521493	2681151	0	23.11	33.51	50	2	0	0	0	0	0	5	0	0	0
1645	8388.219	0	0	1707879526593	2681151	0	23.12	33.51	47	1	0	0	0	0	0	5	0	0	0
1646	8393.319	0	0	1707879531693	2681152	0	23.09	33.42	50	1	0	0	0	0	0	5	0	0	0
1647	8398.419	0	0	1707879536793	2681150	0	23.14	33.42	50	2	0	0	0	0	0	5	0	0	0
1648	8403.519	0	0	1707879541893	2681151	0	23.11	33.42	50	1	0	0	0	0	0	5	0	0	0
1649	8408.619	0	0	1707879546993	2681150	0	23.12	33.42	50	2	0	0	0	0	0	5	0	0	0
1650	8413.72	0	0	1707879552094	2681151	0	23.12	33.42	50	2	0	0	0	0	0	5	0	0	0
1651	8418.82	0	0	1707879557194	2681150	0	23.12	33.51	49	2	0	0	0	0	0	5	0	0	0
1652	8423.921	0	0	1707879562295	2681149	0	23.12	33.61	49	2	0	0	0	0	0	5	0	0	0
1653	8429.02	0	0	1707879567394	2681148	0	23.14	33.51	50	2	0	0	0	0	0	5	0	0	0
1654	8434.119	0	0	1707879572493	2681147	0	23.14	33.42	47	2	0	0	0	0	0	5	0	0	0
1655	8439.22	0	0	1707879577594	2681148	0	23.14	33.51	50	2	0	0	0	0	0	5	0	0	0
1656	8444.32	0	0	1707879582694	2681149	0	23.14	33.61	50	2	0	0	0	0	0	5	0	0	0
1657	8449.42	0	0	1707879587794	2681151	0	23.15	33.61	50	1	0	0	0	0	0	5	0	0	0
1658	8454.52	0	0	1707879592894	2681149	0	23.14	33.61	50	2	0	0	0	0	0	5	0	0	0
1659	8459.621	0	0	1707879597995	2681149	0	23.15	33.51	50	1	0	0	0	0	0	5	0	0	0
1660	8464.721	0	0	1707879603095	2681149	0	23.14	33.61	49	2	0	0	0	0	0	5	0	0	0
1661	8469.821	0	0	1707879608195	2681147	0	23.15	33.61	49	2	0	0	0	0	0	5	0	0	0
1662	8474.921	0	0	1707879613295	2681148	0	23.15	33.51	49	2	0	0	0	0	0	5	0	0	0
1663	8480.021	0	0	1707879618395	2681150	0	23.15	33.51	47	2	0	0	0	0	0	5	0	0	0
1664	8485.121	0	0	1707879623495	2681148	0	23.14	33.61	50	1	0	0	0	0	0	5	0	0	0
1665	8490.221	0	0	1707879628595	2681145	0	23.16	33.61	50	2	0	0	0	0	0	5	0	0	0
1666	8495.321	0	0	1707879633695	2681147	0	23.15	33.60	49	1	0	0	0	0	0	5	0	0	0
1667	8500.422	0	0	1707879638796	2681145	0	23.16	33.61	50	1	0	0	0	0	0	5	0	0	0
1668	8505.522	0	0	1707879643896	2681145	0	23.16	33.60	49	1	0	0	0	0	0	5	0	0	0
1669	8510.622	0	0	1707879648996	2681145	0	23.15	33.60	49	1	0	0	0	0	0	5	0	0	0
1670	8515.723	0	0	1707879654097	2681146	0	23.14	33.61	50	1	0	0	0	0	0	5	0	0	0
1671	8520.822	0	0	1707879659196	2681145	0	23.16	33.61	49	1	0	0	0	0	0	5	0	0	0
1672	8525.922	0	0	1707879664296	2681145	0	23.16	33.60	47	2	0	0	0	0	0	5	0	0	0
1673	8531.022	0	0	1707879669396	2681143	0	23.18	33.60	50	2	0	0	0	0	0	5	0	0	0
1674	8536.122	0	0	1707879674496	2681144	0	23.15	33.50	50	2	0	0	0	0	0	5	0	0	0
1675	8541.222	0	0	1707879679596	2681143	0	23.18	33.51	50	1	0	0	0	0	0	5	0	0	0
1676	8546.322	0	0	1707879684696	2681144	0	23.16	33.50	50	1	0	0	0	0	0	5	0	0	0
1677	8551.423	0	0	1707879689797	2681143	0	23.18	33.50	48	1	0	0	0	0	0	5	0	0	0
1678	8556.522	0	0	1707879694896	2681143	0	23.18	33.60	49	2	0	0	0	0	0	5	0	0	0
1679	8561.623	0	0	1707879699997	2681143	0	23.19	33.70	48	2	0	0	0	0	0	5	0	0	0
1680	8566.723	0	0	1707879705097	2681143	0	23.18	33.50	48	1	0	0	0	0	0	5	0	0	0
1681	8571.823	0	0	1707879710197	2681143	0	23.19	33.50	49	1	0	0	0	0	0	5	0	0	0
1682	8576.923	0	0	1707879715297	2681142	0	23.18	33.50	50	2	0	0	0	0	0	5	0	0	0
1683	8582.023	0	0	1707879720397	2681139	0	23.19	33.50	49	2	0	0	0	0	0	5	0	0	0
1684	8587.124	0	0	1707879725498	2681141	0	23.18	33.50	49	2	0	0	0	0	0	5	0	0	0
1685	8592.224	0	0	1707879730598	2681140	0	23.19	33.50	50	2	0	0	0	0	0	5	0	0	0
1686	8597.323	0	0	1707879735697	2681141	0	23.19	33.50	49	2	0	0	0	0	0	5	0	0	0
1687	8602.424	0	0	1707879740798	2681141	0	23.21	33.60	49	2	0	0	0	0	0	5	0	0	0
1688	8607.524	0	0	1707879745898	2681139	0	23.19	33.60	50	2	0	0	0	0	0	5	0	0	0
1689	8612.624	0	0	1707879750998	2681140	0	23.21	33.60	50	2	0	0	0	0	0	5	0	0	0
1690	8617.725	0	0	1707879756099	2681141	0	23.18	33.50	47	2	0	0	0	0	0	5	0	0	0
1691	8622.824	0	0	1707879761198	2681139	0	23.21	33.50	49	2	0	0	0	0	0	5	0	0	0
1692	8627.924	0	0	1707879766298	2681139	0	23.19	33.50	50	2	0	0	0	0	0	5	0	0	0
1693	8633.025	0	0	1707879771399	2681140	0	23.21	33.50	50	2	0	0	0	0	0	5	0	0	0
1694	8638.124	0	0	1707879776498	2681141	0	23.19	33.50	49	2	0	0	0	0	0	5	0	0	0
1695	8643.225	0	0	1707879781599	2681139	0	23.19	33.50	50	2	0	0	0	0	0	5	0	0	0
1696	8648.325	0	0	1707879786699	2681139	0	23.19	33.50	49	2	0	0	0	0	0	5	0	0	0
1697	8653.425	0	0	1707879791799	2681141	0	23.22	33.60	50	1	0	0	0	0	0	5	0	0	0
1698	8658.525	0	0	1707879796899	2681141	0	23.21	33.50	50	1	0	0	0	0	0	5	0	0	0
1699	8663.625	0	0	1707879801999	2681139	0	23.22	33.40	50	2	0	0	0	0	0	5	0	0	0
1700	8668.725	0	0	1707879807099	2681139	0	23.21	33.50	49	2	0	0	0	0	0	5	0	0	0
1701	8673.825	0	0	1707879812199	2681138	0	23.22	35.19	48	2	0	0	0	0	0	5	0	0	0
1702	8678.925	0	0	1707879817299	2681137	0	23.21	34.50	49	1	0	0	0	0	0	5	0	0	0
1703	8684.025	0	0	1707879822399	2681135	0	23.22	33.80	50	2	0	0	0	0	0	5	0	0	0
1704	8689.126	0	0	1707879827500	2681137	0	23.21	33.50	49	2	0	0	0	0	0	5	0	0	0
1705	8694.226	0	0	1707879832600	2681136	0	23.22	33.50	49	1	0	0	0	0	0	5	0	0	0
1706	8699.329	0	0	1707879837703	2681139	0	23.21	33.40	49	2	0	0	0	0	0	5	0	0	0
1707	8704.427	0	0	1707879842801	2681140	0	23.23	33.50	50	2	0	0	0	0	0	5	0	0	0
1708	8709.526	0	0	1707879847900	2681140	0	23.21	33.50	50	2	0	0	0	0	0	5	0	0	0
1709	8714.627	0	0	1707879853001	2681138	0	23.25	33.50	48	2	0	0	0	0	0	5	0	0	0
1710	8719.727	0	0	1707879858101	2681139	0	23.22	33.50	47	2	0	0	0	0	0	5	0	0	0
1711	8724.836	0	0	1707879863210	2681137	0	23.23	33.50	49	2	0	0	0	0	0	5	0	0	0
1712	8729.927	0	0	1707879868301	2681138	0	23.23	33.50	50	2	0	0	0	0	0	5	0	0	0
1713	8735.027	0	0	1707879873401	2681136	0	23.26	33.50	47	2	0	0	0	0	0	5	0	0	0
1714	8740.127	0	0	1707879878501	2681137	0	23.23	33.40	50	1	0	0	0	0	0	5	0	0	0
1715	8745.226	0	0	1707879883600	2681137	0	23.22	33.40	50	2	0	0	0	0	0	5	0	0	0
1716	8750.33	0	0	1707879888704	2681134	0	23.22	33.40	49	1	0	0	0	0	0	5	0	0	0
1717	8755.427	0	0	1707879893801	2681136	0	23.25	33.40	50	1	0	0	0	0	0	5	0	0	0
1718	8760.527	0	0	1707879898901	2681134	0	23.23	33.40	49	2	0	0	0	0	0	5	0	0	0
1719	8765.627	0	0	1707879904001	2681133	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1720	8770.728	0	0	1707879909102	2681133	0	23.23	33.50	49	2	0	0	0	0	0	5	0	0	0
1721	8775.837	0	0	1707879914211	2681133	0	23.23	33.50	50	2	0	0	0	0	0	5	0	0	0
1722	8780.928	0	0	1707879919302	2681133	0	23.23	33.50	50	2	0	0	0	0	0	5	0	0	0
1723	8786.028	0	0	1707879924402	2681133	0	23.23	33.50	50	2	0	0	0	0	0	5	0	0	0
1724	8791.128	0	0	1707879929502	2681133	0	23.22	33.50	50	1	0	0	0	0	0	5	0	0	0
1725	8796.228	0	0	1707879934602	2681132	0	23.25	33.40	50	1	0	0	0	0	0	5	0	0	0
1726	8801.331	0	0	1707879939705	2681133	0	23.23	33.40	50	2	0	0	0	0	0	5	0	0	0
1727	8806.429	0	0	1707879944803	2681132	0	23.23	33.40	50	2	0	0	0	0	0	5	0	0	0
1728	8811.528	0	0	1707879949902	2681132	0	23.23	33.30	48	2	0	0	0	0	0	5	0	0	0
1729	8816.628	0	0	1707879955002	2681133	0	23.25	33.30	50	2	0	0	0	0	0	5	0	0	0
1730	8821.729	0	0	1707879960103	2681133	0	23.25	33.30	50	1	0	0	0	0	0	5	0	0	0
1731	8826.831	0	0	1707879965205	2681132	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1732	8831.928	0	0	1707879970302	2681133	0	23.23	33.30	50	1	0	0	0	0	0	5	0	0	0
1733	8837.029	0	0	1707879975403	2681132	0	23.23	33.30	49	2	0	0	0	0	0	5	0	0	0
1734	8842.129	0	0	1707879980503	2681132	0	23.23	33.30	49	2	0	0	0	0	0	5	0	0	0
1735	8847.229	0	0	1707879985603	2681132	0	23.25	33.20	48	2	0	0	0	0	0	5	0	0	0
1736	8852.335	0	0	1707879990709	2681134	0	23.25	33.20	50	2	0	0	0	0	0	5	0	0	0
1737	8857.429	0	0	1707879995803	2681133	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1738	8862.529	0	0	1707880000903	2681133	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1739	8867.63	0	0	1707880006004	2681133	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1740	8872.73	0	0	1707880011104	2681134	0	23.25	33.10	50	1	0	0	0	0	0	5	0	0	0
1741	8877.83	0	0	1707880016204	2681133	0	23.23	33.10	50	1	0	0	0	0	0	5	0	0	0
1742	8882.93	0	0	1707880021304	2681133	0	23.25	33.10	50	2	0	0	0	0	0	5	0	0	0
1743	8888.03	0	0	1707880026404	2681131	0	23.25	33.10	49	2	0	0	0	0	0	5	0	0	0
1744	8893.13	0	0	1707880031504	2681134	0	23.23	33.10	49	1	0	0	0	0	0	5	0	0	0
1745	8898.231	0	0	1707880036605	2681133	0	23.25	33.30	50	2	0	0	0	0	0	5	0	0	0
1746	8903.33	0	0	1707880041704	2681134	0	23.23	33.30	50	1	0	0	0	0	0	5	0	0	0
1747	8908.43	0	0	1707880046804	2681135	0	23.23	33.30	47	2	0	0	0	0	0	5	0	0	0
1748	8913.531	0	0	1707880051905	2681135	0	23.23	33.40	50	1	0	0	0	0	0	5	0	0	0
1749	8918.63	0	0	1707880057004	2681133	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1750	8923.731	0	0	1707880062105	2681133	0	23.23	33.60	50	2	0	0	0	0	0	5	0	0	0
1751	8928.831	0	0	1707880067205	2681133	0	23.25	33.60	48	2	0	0	0	0	0	5	0	0	0
1752	8933.931	0	0	1707880072305	2681134	0	23.23	33.50	46	1	0	0	0	0	0	5	0	0	0
1753	8939.031	0	0	1707880077405	2681131	0	23.25	33.30	48	2	0	0	0	0	0	5	0	0	0
1754	8944.131	0	0	1707880082505	2681132	0	23.23	33.20	50	2	0	0	0	0	0	5	0	0	0
1755	8949.231	0	0	1707880087605	2681132	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1756	8954.333	0	0	1707880092707	2681134	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1757	8959.432	0	0	1707880097806	2681133	0	23.25	33.20	50	2	0	0	0	0	0	5	0	0	0
1758	8964.532	0	0	1707880102906	2681134	0	23.23	33.20	50	1	0	0	0	0	0	5	0	0	0
1759	8969.632	0	0	1707880108006	2681134	0	23.25	33.40	49	1	0	0	0	0	0	5	0	0	0
1760	8974.732	0	0	1707880113106	2681134	0	23.23	33.40	50	1	0	0	0	0	0	5	0	0	0
1761	8979.832	0	0	1707880118206	2681133	0	23.25	33.40	50	2	0	0	0	0	0	5	0	0	0
1762	8984.932	0	0	1707880123306	2681135	0	23.25	33.40	49	2	0	0	0	0	0	5	0	0	0
1763	8990.032	0	0	1707880128406	2681133	0	23.26	33.50	49	2	0	0	0	0	0	5	0	0	0
1764	8995.132	0	0	1707880133506	2681133	0	23.25	33.40	48	1	0	0	0	0	0	5	0	0	0
1765	9000.234	0	0	1707880138608	2681132	0	23.26	33.50	50	2	0	0	0	0	0	5	0	0	0
1766	9005.334	0	0	1707880143708	2681134	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1767	9010.433	0	0	1707880148807	2681133	0	23.26	33.50	50	2	0	0	0	0	0	5	0	0	0
1768	9015.533	0	0	1707880153907	2681134	0	23.25	33.40	50	1	0	0	0	0	0	5	0	0	0
1769	9020.633	0	0	1707880159007	2681133	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
1770	9025.733	0	0	1707880164107	2681133	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1771	9030.833	0	0	1707880169207	2681133	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1772	9035.933	0	0	1707880174307	2681133	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1773	9041.033	0	0	1707880179407	2681133	0	23.26	33.50	50	2	0	0	0	0	0	5	0	0	0
1774	9046.134	0	0	1707880184508	2681133	0	23.26	33.50	50	2	0	0	0	0	0	5	0	0	0
1775	9051.233	0	0	1707880189607	2681135	0	23.29	33.50	50	1	0	0	0	0	0	5	0	0	0
1776	9056.334	0	0	1707880194708	2681134	0	23.26	33.40	50	1	0	0	0	0	0	5	0	0	0
1777	9061.434	0	0	1707880199808	2681134	0	23.29	33.40	50	2	0	0	0	0	0	5	0	0	0
1778	9066.534	0	0	1707880204908	2681134	0	23.25	33.30	50	2	0	0	0	0	0	5	0	0	0
1779	9071.634	0	0	1707880210008	2681134	0	23.26	33.40	50	1	0	0	0	0	0	5	0	0	0
1780	9076.734	0	0	1707880215108	2681133	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1781	9081.834	0	0	1707880220208	2681132	0	23.29	33.50	50	1	0	0	0	0	0	5	0	0	0
1782	9086.934	0	0	1707880225308	2681133	0	23.26	33.50	50	2	0	0	0	0	0	5	0	0	0
1783	9092.035	0	0	1707880230409	2681132	0	23.26	33.40	47	2	0	0	0	0	0	5	0	0	0
1784	9097.134	0	0	1707880235508	2681132	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
1785	9102.234	0	0	1707880240608	2681131	0	23.29	33.40	50	2	0	0	0	0	0	5	0	0	0
1786	9107.335	0	0	1707880245709	2681132	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
1787	9112.435	0	0	1707880250809	2681130	0	23.26	33.50	50	2	0	0	0	0	0	5	0	0	0
1788	9117.535	0	0	1707880255909	2681131	0	23.25	33.50	50	2	0	0	0	0	0	5	0	0	0
1789	9122.635	0	0	1707880261009	2681132	0	23.26	33.50	49	2	0	0	0	0	0	5	0	0	0
1790	9127.735	0	0	1707880266109	2681133	0	23.26	33.50	49	1	0	0	0	0	0	5	0	0	0
1791	9132.835	0	0	1707880271209	2681133	0	23.26	33.50	50	1	0	0	0	0	0	5	0	0	0
1792	9137.936	0	0	1707880276310	2681133	0	23.26	33.40	49	1	0	0	0	0	0	5	0	0	0
1793	9143.036	0	0	1707880281410	2681134	0	23.26	33.40	48	2	0	0	0	0	0	5	0	0	0
1794	9148.137	0	0	1707880286511	2681133	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
1795	9153.246	0	0	1707880291620	2681133	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
1796	9158.336	0	0	1707880296710	2681134	0	23.29	33.40	49	1	0	0	0	0	0	5	0	0	0
1797	9163.437	0	0	1707880301811	2681133	0	23.29	33.40	50	2	0	0	0	0	0	5	0	0	0
1798	9168.536	0	0	1707880306910	2681136	0	23.25	33.40	48	1	0	0	0	0	0	5	0	0	0
1799	9173.636	0	0	1707880312010	2681136	0	23.26	33.40	49	1	0	0	0	0	0	5	0	0	0
1800	9178.737	0	0	1707880317111	2681135	0	23.25	33.40	50	2	0	0	0	0	0	5	0	0	0
1801	9183.837	0	0	1707880322211	2681134	0	23.26	33.40	49	1	0	0	0	0	0	5	0	0	0
1802	9188.937	0	0	1707880327311	2681135	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
1803	9194.037	0	0	1707880332411	2681134	0	23.31	33.40	50	1	0	0	0	0	0	5	0	0	0
1804	9199.137	0	0	1707880337511	2681133	0	23.25	33.40	47	2	0	0	0	0	0	5	0	0	0
1805	9204.238	0	0	1707880342612	2681133	0	23.29	33.50	50	1	0	0	0	0	0	5	0	0	0
1806	9209.337	0	0	1707880347711	2681133	0	23.26	33.40	49	2	0	0	0	0	0	5	0	0	0
1807	9214.438	0	0	1707880352812	2681133	0	23.29	33.40	50	2	0	0	0	0	0	5	0	0	0
1808	9219.537	0	0	1707880357911	2681131	0	23.26	33.40	50	2	0	0	0	0	0	5	0	0	0
