Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1183	5938.304	0	0	1783461706619	1999693	0	25.25	95.99	49	30	0	0	0	1	0	5	0	0	0	26.99
1184	5943.305	0	0	1783461711620	1999695	0	25.26	96.39	48	84	0	0	0	1	0	5	0	0	0	26.99
1185	5948.305	0	0	1783461716620	1999713	0	25.26	96.89	49	106	0	0	0	1	0	5	0	0	0	26.96
1186	5953.305	0	0	1783461721620	1999704	0	25.29	97.28	49	107	0	0	0	1	0	5	0	0	0	26.94
1186	5953.305	0	0	1783461721620	1999704	0	25.29	97.28	49	107	0	0	0	1	0	5	0	0	0	26.94
1187	5958.306	0	0	1783461726621	1999664	0	25.29	97.68	46	31	0	0	0	1	0	5	0	0	0	26.94
1188	5963.306	0	0	1783461731621	1999685	0	25.30	98.08	49	104	0	0	0	1	0	5	0	0	0	26.94
1189	5968.305	0	0	1783461736620	1999670	0	25.31	98.38	49	92	0	0	0	1	0	5	0	0	0	26.94
1190	5973.306	0	0	1783461741621	1999683	0	25.31	98.68	50	112	0	0	0	1	0	5	0	0	0	26.91
1191	5978.306	0	0	1783461746621	1999670	0	25.34	98.97	49	111	0	0	0	1	0	5	0	0	0	26.91
1191	5978.306	0	0	1783461746621	1999670	0	25.34	98.97	49	111	0	0	0	1	0	5	0	0	0	26.91
1192	5983.316	0	0	1783461751631	1999632	0	25.34	99.27	47	23	0	0	0	1	0	5	0	0	0	26.91
1193	5988.336	0	0	1783461756651	1999652	0	25.34	99.57	49	101	0	0	0	1	0	5	0	0	0	26.89
1194	5993.307	0	0	1783461761622	1999616	0	25.34	99.77	48	30	0	0	0	1	0	5	0	0	0	26.89
1195	5998.308	0	0	1783461766623	1999656	0	25.36	99.96	50	116	0	0	0	1	0	5	0	0	0	26.86
1196	6003.307	0	0	1783461771622	1999644	0	25.37	99.99	50	115	0	0	0	1	0	5	0	0	0	26.83
1196	6003.307	0	0	1783461771622	1999644	0	25.37	99.99	50	115	0	0	0	1	0	5	0	0	0	26.83
1197	6008.307	0	0	1783461776622	1999614	0	25.37	99.99	47	70	0	0	0	1	0	5	0	0	0	26.83
1198	6013.309	0	0	1783461781624	1999623	0	25.37	99.99	48	102	0	0	0	1	0	5	0	0	0	26.83
1199	6018.308	0	0	1783461786623	1999632	0	25.39	99.99	50	119	0	0	0	1	0	5	0	0	0	26.83
1200	6023.309	0	0	1783461791624	1999605	0	25.39	99.99	49	94	0	0	0	1	0	5	0	0	0	26.83
1201	6028.308	0	0	1783461796623	1999577	0	25.39	99.99	48	28	0	0	0	1	0	5	0	0	0	26.83
1201	6028.308	0	0	1783461796623	1999577	0	25.39	99.99	48	28	0	0	0	1	0	5	0	0	0	26.83
1202	6033.309	0	0	1783461801624	1999585	0	25.40	99.99	46	25	0	0	0	1	0	5	0	0	0	26.81
1203	6038.309	0	0	1783461806624	1999589	0	25.41	99.99	49	92	0	0	0	1	0	5	0	0	0	26.81
1204	6043.309	0	0	1783461811624	1999600	0	25.41	99.99	50	109	0	0	0	1	0	5	0	0	0	26.78
1205	6048.309	0	0	1783461816624	1999562	0	25.41	99.99	47	28	0	0	0	1	0	5	0	0	0	26.78
1206	6053.31	0	0	1783461821625	1999555	0	25.43	99.99	47	33	0	0	0	1	0	5	0	0	0	26.78
1206	6053.31	0	0	1783461821625	1999555	0	25.43	99.99	47	33	0	0	0	1	0	5	0	0	0	26.78
1207	6058.311	0	0	1783461826626	1999577	0	25.43	99.99	49	95	0	0	0	1	0	5	0	0	0	26.78
1208	6063.31	0	0	1783461831625	1999594	0	25.43	99.99	50	111	0	0	0	1	0	5	0	0	0	26.78
1209	6068.31	0	0	1783461836625	1999552	0	25.43	99.99	49	32	0	0	0	1	0	5	0	0	0	26.78
1210	6073.311	0	0	1783461841626	1999537	0	25.44	99.99	47	27	0	0	0	1	0	5	0	0	0	26.78
1211	6078.312	0	0	1783461846627	1999551	0	25.44	99.99	48	86	0	0	0	1	0	5	0	0	0	26.78
1211	6078.312	0	0	1783461846627	1999551	0	25.44	99.99	48	86	0	0	0	1	0	5	0	0	0	26.78
1212	6083.311	0	0	1783461851626	1999566	0	25.44	99.99	49	92	0	0	0	1	0	5	0	0	0	26.75
1213	6088.312	0	0	1783461856627	1999551	0	25.44	99.99	48	83	0	0	0	1	0	5	0	0	0	26.75
1214	6093.312	0	0	1783461861627	1999556	0	25.46	99.99	49	109	0	0	0	1	0	5	0	0	0	26.75
1215	6098.312	0	0	1783461866627	1999528	0	25.44	99.99	49	100	0	0	0	1	0	5	0	0	0	26.75
1216	6103.311	0	0	1783461871626	1999551	0	25.46	99.99	50	130	0	0	0	1	0	5	0	0	0	26.73
1216	6103.311	0	0	1783461871626	1999551	0	25.46	99.99	50	130	0	0	0	1	0	5	0	0	0	26.73
1217	6108.312	0	0	1783461876627	1999560	0	25.43	99.99	50	125	0	0	0	1	0	5	0	0	0	26.70
1218	6113.312	0	0	1783461881627	1999580	0	25.43	99.99	49	116	0	0	0	1	0	5	0	0	0	26.62
1219	6118.313	0	0	1783461886628	1999585	0	25.43	99.99	49	84	0	0	0	1	0	5	0	0	0	26.57
1220	6123.313	0	0	1783461891628	1999583	0	25.43	99.02	47	54	0	0	0	1	0	5	0	0	0	26.52
1221	6128.314	0	0	1783461896629	1999665	0	25.41	97.74	50	131	0	0	0	1	0	5	0	0	0	26.46
1221	6128.314	0	0	1783461896629	1999665	0	25.41	97.74	50	131	0	0	0	1	0	5	0	0	0	26.46
1222	6133.313	0	0	1783461901628	1999645	0	25.41	96.44	47	55	0	0	0	1	0	5	0	0	0	26.41
1223	6138.314	0	0	1783461906629	1999671	0	25.40	95.25	48	29	0	0	0	1	0	5	0	0	0	26.39
1224	6143.314	0	0	1783461911629	1999700	0	25.40	93.96	47	50	0	0	0	1	0	5	0	0	0	26.33
1225	6148.313	0	0	1783461916628	1999325	0	25.37	86.11	44	2184	0	0	0	1	0	5	0	0	0	26.31
1226	6153.314	0	0	1783461921629	0	0	25.36	73.03	0	0	0	0	0	1	0	5	0	0	0	26.23
1226	6153.314	0	0	1783461921629	0	0	25.36	73.03	0	0	0	0	0	1	0	5	0	0	0	26.23
1227	6158.315	0	0	1783461926630	2761614	0	25.36	66.48	50	792	0	0	0	1	0	5	0	0	0	26.15
1228	6163.315	0	0	1783461931630	2761783	0	25.36	62.70	49	740	0	0	0	1	0	5	0	0	0	26.07
1229	6168.316	0	0	1783461936631	2761346	0	25.36	60.42	49	659	0	0	0	1	0	5	0	0	0	26.07
1230	6173.316	0	0	1783461941631	2761682	0	25.34	58.83	50	761	0	0	0	1	0	5	0	0	0	26.07
1231	6178.316	0	0	1783461946631	2761823	0	25.34	57.73	50	841	0	0	0	1	0	5	0	0	0	26.07
1231	6178.316	0	0	1783461946631	2761823	0	25.34	57.73	50	841	0	0	0	1	0	5	0	0	0	26.07
1232	6183.316	0	0	1783461951631	2761746	0	25.33	57.34	50	677	0	0	0	1	0	5	0	0	0	26.10
1233	6188.316	0	0	1783461956631	2761752	0	25.33	56.74	50	704	0	0	0	1	0	5	0	0	0	26.10
1234	6193.316	0	0	1783461961631	0	0	25.34	56.34	0	0	0	0	0	1	0	5	0	0	0	26.10
1235	6198.316	0	0	1783461966631	1844911	0	25.33	55.85	45	5096	0	0	0	1	0	5	0	0	0	26.10
1236	6203.334	0	0	1783461971649	0	0	25.31	55.74	0	0	0	0	0	1	0	5	0	0	0	26.15
1236	6203.334	0	0	1783461971649	0	0	25.31	55.74	0	0	0	0	0	1	0	5	0	0	0	26.15
1237	6208.317	0	0	1783461976632	2761544	0	25.31	55.94	49	690	0	0	0	1	0	5	0	0	0	26.15
1238	6213.317	0	0	1783461981632	2761508	0	25.31	55.85	49	760	0	0	0	1	0	5	0	0	0	26.18
1239	6218.317	0	0	1783461986632	2761968	0	25.31	55.55	49	1032	0	0	0	1	0	5	0	0	0	26.15
1240	6223.317	0	0	1783461991632	0	0	25.30	55.05	0	0	0	0	0	1	0	5	0	0	0	26.15
1241	6228.318	0	0	1783461996633	1845019	0	25.30	54.95	50	1514	0	0	0	1	0	5	0	0	0	26.15
1241	6228.318	0	0	1783461996633	1845019	0	25.30	54.95	50	1514	0	0	0	1	0	5	0	0	0	26.15
1242	6233.318	0	0	1783462001633	2140005	0	25.30	54.75	1	0	0	0	0	1	0	5	0	0	0	26.15
1243	6238.319	0	0	1783462006634	2210453	0	25.31	54.46	49	1073	0	0	0	1	0	5	0	0	0	26.15
1244	6243.319	0	0	1783462011634	2212200	0	25.29	54.55	50	427	0	0	0	1	0	5	0	0	0	26.15
1245	6248.319	0	0	1783462016634	2212582	0	25.29	54.85	50	214	0	0	0	1	0	5	0	0	0	26.15
1246	6253.319	0	0	1783462021634	2212695	0	25.26	55.74	50	168	0	0	0	1	0	5	0	0	0	26.20
1246	6253.319	0	0	1783462021634	2212695	0	25.26	55.74	50	168	0	0	0	1	0	5	0	0	0	26.20
1247	6258.32	0	0	1783462026635	2212797	0	25.26	56.64	49	162	0	0	0	1	0	5	0	0	0	26.23
1248	6263.32	0	0	1783462031635	2212930	0	25.26	57.34	49	158	0	0	0	1	0	5	0	0	0	26.25
1249	6268.32	0	0	1783462036635	2212991	0	25.25	57.93	48	101	0	0	0	1	0	5	0	0	0	26.25
1250	6273.32	0	0	1783462041635	2213118	0	25.30	58.33	49	129	0	0	0	1	0	5	0	0	0	26.33
1251	6278.321	0	0	1783462046636	2213156	0	25.34	58.43	49	120	0	0	0	1	0	5	0	0	0	26.83
1251	6278.321	0	0	1783462046636	2213156	0	25.34	58.43	49	120	0	0	0	1	0	5	0	0	0	26.83
1252	6283.32	0	0	1783462051635	2213247	0	25.43	58.53	50	151	0	0	0	1	0	5	0	0	0	27.65
1252	6283.32	0	0	1783462051635	2213247	0	25.51	58.60	50	151	0	0	0	1	0	5	0	0	0	28.45
1254	6293.32	0	0	1783462061635	2213389	0	25.58	58.60	50	213	0	0	0	1	0	5	0	0	0	29.17
1255	6298.321	0	0	1783462066636	2213422	0	25.67	58.70	50	298	0	0	0	1	0	5	0	0	0	29.79
1256	6303.323	0	0	1783462071638	2213444	0	25.70	58.87	49	226	0	0	0	1	0	5	0	0	0	30.33
1256	6303.323	0	0	1783462071638	2213444	0	25.70	58.87	49	226	0	0	0	1	0	5	0	0	0	30.33
1257	6308.322	0	0	1783462076637	2213405	0	25.77	59.07	49	209	0	0	0	1	0	5	0	0	0	30.76
1258	6313.322	0	0	1783462081637	2213475	0	25.85	59.27	50	273	0	0	0	1	0	5	0	0	0	31.15
1259	6318.322	0	0	1783462086637	2213442	0	25.93	59.56	50	241	0	0	0	1	0	5	0	0	0	31.53
1260	6323.323	0	0	1783462091638	2213501	0	26.01	59.74	50	271	0	0	0	1	0	5	0	0	0	31.89
1261	6328.323	0	0	1783462096638	2213489	0	26.10	60.03	50	280	0	0	0	1	0	5	0	0	0	32.19
1261	6328.323	0	0	1783462096638	2213489	0	26.10	60.03	50	280	0	0	0	1	0	5	0	0	0	32.19
1262	6333.323	0	0	1783462101638	2213388	0	26.18	60.30	50	269	0	0	0	1	0	5	0	0	0	32.46
1263	6338.324	0	0	1783462106639	2213353	0	26.27	60.60	50	263	0	0	0	1	0	5	0	0	0	32.71
1264	6343.324	0	0	1783462111639	2213421	0	26.39	60.89	50	285	0	0	0	1	0	5	0	0	0	32.99
1265	6348.324	0	0	1783462116639	2213478	0	26.46	60.96	50	361	0	0	0	1	0	5	0	0	0	33.19
1266	6353.325	0	0	1783462121640	2213459	0	26.59	61.26	50	361	0	0	0	1	0	5	0	0	0	33.41
1266	6353.325	0	0	1783462121640	2213459	0	26.59	61.26	50	361	0	0	0	1	0	5	0	0	0	33.41
1267	6358.324	0	0	1783462126639	2213494	0	26.67	61.43	49	357	0	0	0	1	0	5	0	0	0	33.63
1268	6363.324	0	0	1783462131639	2213473	0	26.76	61.63	49	382	0	0	0	1	0	5	0	0	0	33.86
1269	6368.324	0	0	1783462136639	2213535	0	26.86	61.83	48	346	0	0	0	1	0	5	0	0	0	34.00
1270	6373.326	0	0	1783462141641	2213413	0	26.97	61.90	49	270	0	0	0	1	0	5	0	0	0	34.08
1271	6378.326	0	0	1783462146641	2213440	0	27.05	61.99	50	402	0	0	0	1	0	5	0	0	0	34.05
1271	6378.326	0	0	1783462146641	2213440	0	27.05	61.99	50	402	0	0	0	1	0	5	0	0	0	34.05
1272	6383.325	0	0	1783462151640	2213341	0	27.15	62.10	49	277	0	0	0	1	0	5	0	0	0	34.03
1273	6388.326	0	0	1783462156641	2213499	0	27.23	62.16	50	442	0	0	0	1	0	5	0	0	0	34.11
1274	6393.326	0	0	1783462161641	2213506	0	27.34	62.16	50	407	0	0	0	1	0	5	0	0	0	34.25
1275	6398.326	0	0	1783462166641	2213485	0	27.45	62.13	49	374	0	0	0	1	0	5	0	0	0	34.39
1276	6403.326	0	0	1783462171641	2213553	0	27.58	62.04	50	528	0	0	0	1	0	5	0	0	0	34.48
1276	6403.326	0	0	1783462171641	2213553	0	27.58	62.04	50	528	0	0	0	1	0	5	0	0	0	34.48
1277	6408.326	0	0	1783462176641	2213381	0	27.71	61.91	50	323	0	0	0	1	0	5	0	0	0	34.59
1278	6413.327	0	0	1783462181642	2213458	0	27.79	61.80	50	297	0	0	0	1	0	5	0	0	0	34.76
1279	6418.327	0	0	1783462186642	2213362	0	27.88	61.80	49	342	0	0	0	1	0	5	0	0	0	34.90
1280	6423.328	0	0	1783462191643	2213444	0	27.98	61.78	50	379	0	0	0	1	0	5	0	0	0	35.04
1281	6428.328	0	0	1783462196643	2213448	0	28.12	61.68	50	328	0	0	0	1	0	5	0	0	0	35.19
1281	6428.328	0	0	1783462196643	2213448	0	28.12	61.68	50	328	0	0	0	1	0	5	0	0	0	35.19
1282	6433.348	0	0	1783462201663	2213483	0	28.20	61.45	50	374	0	0	0	1	0	5	0	0	0	35.30
1283	6438.328	0	0	1783462206643	2213426	0	28.34	61.35	50	390	0	0	0	1	0	5	0	0	0	35.41
1284	6443.359	0	0	1783462211674	2213336	0	28.45	61.13	49	380	0	0	0	1	0	5	0	0	0	35.59
1285	6448.358	0	0	1783462216673	2213416	0	28.56	61.03	50	360	0	0	0	1	0	5	0	0	0	35.76
1286	6453.355	0	0	1783462221670	2213541	0	28.67	61.00	50	493	0	0	0	1	0	5	0	0	0	35.87
1286	6453.355	0	0	1783462221670	2213541	0	28.67	61.00	50	493	0	0	0	1	0	5	0	0	0	35.87
1287	6458.349	0	0	1783462226664	2213455	0	28.80	60.80	49	406	0	0	0	1	0	5	0	0	0	35.99
1287	6458.349	0	0	1783462226664	2213455	0	28.92	60.67	49	406	0	0	0	1	0	5	0	0	0	36.13
1289	6468.33	0	0	1783462236645	2213378	0	29.03	60.47	49	414	0	0	0	1	0	5	0	0	0	36.25
1290	6473.33	0	0	1783462241645	2213314	0	29.13	60.35	49	365	0	0	0	1	0	5	0	0	0	36.39
1291	6478.33	0	0	1783462246645	2213476	0	29.25	60.25	50	464	0	0	0	1	0	5	0	0	0	36.51
1291	6478.33	0	0	1783462246645	2213476	0	29.25	60.25	50	464	0	0	0	1	0	5	0	0	0	36.51
1292	6483.33	0	0	1783462251645	2213379	0	29.35	60.12	50	375	0	0	0	1	0	5	0	0	0	36.65
1293	6488.33	0	0	1783462256645	2213457	0	29.49	59.92	50	459	0	0	0	1	0	5	0	0	0	36.77
1294	6493.331	0	0	1783462261646	2213410	0	29.62	59.80	50	335	0	0	0	1	0	5	0	0	0	36.94
1295	6498.331	0	0	1783462266646	2213471	0	29.74	59.60	50	353	0	0	0	1	0	5	0	0	0	37.09
1296	6503.331	0	0	1783462271646	2213395	0	29.86	59.47	49	372	0	0	0	1	0	5	0	0	0	37.20
1296	6503.331	0	0	1783462271646	2213395	0	29.86	59.47	49	372	0	0	0	1	0	5	0	0	0	37.20
1297	6508.331	0	0	1783462276646	2213389	0	29.99	59.27	50	430	0	0	0	1	0	5	0	0	0	37.32
1298	6513.333	0	0	1783462281648	2213401	0	30.11	59.15	49	398	0	0	0	1	0	5	0	0	0	37.44
1299	6518.332	0	0	1783462286647	2213425	0	30.21	58.95	50	408	0	0	0	1	0	5	0	0	0	37.61
1300	6523.332	0	0	1783462291647	2213280	0	30.31	58.85	49	367	0	0	0	1	0	5	0	0	0	37.79
1301	6528.332	0	0	1783462296647	2213415	0	30.43	58.72	50	385	0	0	0	1	0	5	0	0	0	37.91
1301	6528.332	0	0	1783462296647	2213415	0	30.43	58.72	50	385	0	0	0	1	0	5	0	0	0	37.91
1302	6533.334	0	0	1783462301649	2213422	0	30.58	58.62	50	433	0	0	0	1	0	5	0	0	0	37.97
1303	6538.333	0	0	1783462306648	2213436	0	30.73	58.40	50	495	0	0	0	1	0	5	0	0	0	38.09
1304	6543.333	0	0	1783462311648	2213555	0	30.83	58.18	50	515	0	0	0	1	0	5	0	0	0	38.23
1305	6548.334	0	0	1783462316649	2213410	0	30.95	58.08	49	399	0	0	0	1	0	5	0	0	0	38.38
1306	6553.334	0	0	1783462321649	2213484	0	31.05	57.98	50	463	0	0	0	1	0	5	0	0	0	38.53
1306	6553.334	0	0	1783462321649	2213484	0	31.05	57.98	50	463	0	0	0	1	0	5	0	0	0	38.53
1307	6558.334	0	0	1783462326649	2213529	0	31.20	57.86	50	501	0	0	0	1	0	5	0	0	0	38.65
1308	6563.335	0	0	1783462331650	2213438	0	31.33	57.63	50	462	0	0	0	1	0	5	0	0	0	38.71
1309	6568.335	0	0	1783462336650	2213290	0	31.45	57.53	49	410	0	0	0	1	0	5	0	0	0	38.83
1310	6573.335	0	0	1783462341650	2213380	0	31.55	57.40	49	380	0	0	0	1	0	5	0	0	0	38.95
1311	6578.334	0	0	1783462346649	2213401	0	31.66	57.31	50	475	0	0	0	1	0	5	0	0	0	39.04
1311	6578.334	0	0	1783462346649	2213401	0	31.66	57.31	50	475	0	0	0	1	0	5	0	0	0	39.04
1312	6583.335	0	0	1783462351650	2213257	0	31.77	57.21	49	410	0	0	0	1	0	5	0	0	0	39.07
1312	6583.335	0	0	1783462351650	2213257	0	31.92	56.98	49	410	0	0	0	1	0	5	0	0	0	39.16
1314	6593.335	0	0	1783462361650	2213276	0	32.04	56.98	49	486	0	0	0	1	0	5	0	0	0	39.25
1315	6598.336	0	0	1783462366651	2213389	0	32.09	56.86	50	423	0	0	0	1	0	5	0	0	0	39.31
1316	6603.336	0	0	1783462371651	2213353	0	32.22	56.76	50	509	0	0	0	1	0	5	0	0	0	39.40
1316	6603.336	0	0	1783462371651	2213353	0	32.22	56.76	50	509	0	0	0	1	0	5	0	0	0	39.40
1317	6608.337	0	0	1783462376652	2213268	0	32.34	56.54	50	372	0	0	0	1	0	5	0	0	0	39.49
1318	6613.337	0	0	1783462381652	2213298	0	32.44	56.44	50	466	0	0	0	1	0	5	0	0	0	39.55
1319	6618.337	0	0	1783462386652	2213335	0	32.54	56.21	49	463	0	0	0	1	0	5	0	0	0	39.61
1320	6623.337	0	0	1783462391652	2213415	0	32.64	56.12	50	486	0	0	0	1	0	5	0	0	0	39.70
1321	6628.338	0	0	1783462396653	2213267	0	32.76	55.92	50	503	0	0	0	1	0	5	0	0	0	39.76
1321	6628.338	0	0	1783462396653	2213267	0	32.76	55.92	50	503	0	0	0	1	0	5	0	0	0	39.76
1322	6633.337	0	0	1783462401652	2213427	0	32.85	55.80	48	546	0	0	0	1	0	5	0	0	0	39.82
1323	6638.338	0	0	1783462406653	2213280	0	32.94	55.60	49	450	0	0	0	1	0	5	0	0	0	39.85
1324	6643.338	0	0	1783462411653	2213335	0	33.05	55.47	49	554	0	0	0	1	0	5	0	0	0	39.94
1325	6648.339	0	0	1783462416654	2213274	0	33.17	55.18	49	432	0	0	0	1	0	5	0	0	0	40.03
1326	6653.339	0	0	1783462421654	2213539	0	33.31	55.06	49	549	0	0	0	1	0	5	0	0	0	40.06
1326	6653.339	0	0	1783462421654	2213539	0	33.31	55.06	49	549	0	0	0	1	0	5	0	0	0	40.06
1327	6658.357	0	0	1783462426672	2213269	0	33.42	54.86	50	437	0	0	0	1	0	5	0	0	0	40.15
1328	6663.339	0	0	1783462431654	2213355	0	33.50	54.67	49	509	0	0	0	1	0	5	0	0	0	40.25
1329	6668.34	0	0	1783462436655	2213407	0	33.61	54.44	50	497	0	0	0	1	0	5	0	0	0	40.28
1330	6673.34	0	0	1783462441655	2213401	0	33.69	54.35	49	459	0	0	0	1	0	5	0	0	0	40.31
1331	6678.34	0	0	1783462446655	2213360	0	33.81	54.22	50	497	0	0	0	1	0	5	0	0	0	40.37
1331	6678.34	0	0	1783462446655	2213360	0	33.81	54.22	50	497	0	0	0	1	0	5	0	0	0	40.37
1332	6683.34	0	0	1783462451655	2213345	0	33.91	54.03	49	459	0	0	0	1	0	5	0	0	0	40.40
1333	6688.341	0	0	1783462456656	2213251	0	34.00	53.83	50	432	0	0	0	1	0	5	0	0	0	40.46
1334	6693.34	0	0	1783462461655	2213295	0	34.06	53.61	50	457	0	0	0	1	0	5	0	0	0	40.49
1335	6698.341	0	0	1783462466656	2213300	0	34.18	53.42	49	468	0	0	0	1	0	5	0	0	0	40.58
1336	6703.342	0	0	1783462471657	2213245	0	34.28	53.19	49	505	0	0	0	1	0	5	0	0	0	40.61
1336	6703.342	0	0	1783462471657	2213245	0	34.28	53.19	49	505	0	0	0	1	0	5	0	0	0	40.61
1337	6708.341	0	0	1783462476656	2213309	0	34.37	53.00	50	438	0	0	0	1	0	5	0	0	0	40.64
1338	6713.342	0	0	1783462481657	2213477	0	34.48	52.80	49	576	0	0	0	1	0	5	0	0	0	40.70
1339	6718.342	0	0	1783462486657	2213264	0	34.59	52.68	50	448	0	0	0	1	0	5	0	0	0	40.80
1340	6723.342	0	0	1783462491657	2213342	0	34.69	52.78	50	511	0	0	0	1	0	5	0	0	0	40.89
1341	6728.343	0	0	1783462496658	2213372	0	34.75	53.05	50	564	0	0	0	1	0	5	0	0	0	41.01
1341	6728.343	0	0	1783462496658	2213372	0	34.75	53.05	50	564	0	0	0	1	0	5	0	0	0	41.01
1342	6733.342	0	0	1783462501657	2213340	0	34.86	53.63	50	471	0	0	0	1	0	5	0	0	0	41.17
1343	6738.343	0	0	1783462506658	2213328	0	35.00	54.50	49	577	0	0	0	1	0	5	0	0	0	41.32
1344	6743.344	0	0	1783462511659	2213239	0	35.04	55.55	49	419	0	0	0	1	0	5	0	0	0	41.48
1345	6748.343	0	0	1783462516658	2213249	0	35.16	56.92	50	416	0	0	0	1	0	5	0	0	0	41.60
1346	6753.344	0	0	1783462521659	2213249	0	35.25	58.38	49	427	0	0	0	1	0	5	0	0	0	41.72
1346	6753.344	0	0	1783462521659	2213249	0	35.25	58.38	49	427	0	0	0	1	0	5	0	0	0	41.72
1347	6758.344	0	0	1783462526659	2213328	0	35.35	59.91	50	436	0	0	0	1	0	5	0	0	0	41.85
1348	6763.344	0	0	1783462531659	2213328	0	35.47	61.57	50	496	0	0	0	1	0	5	0	0	0	41.94
1349	6768.366	0	0	1783462536681	2213232	0	35.53	63.09	50	432	0	0	0	1	0	5	0	0	0	42.04
1350	6773.356	0	0	1783462541671	2213138	0	35.63	64.65	50	418	0	0	0	1	0	5	0	0	0	42.16
1351	6778.355	0	0	1783462546670	2213319	0	35.71	66.11	50	514	0	0	0	1	0	5	0	0	0	42.19
1351	6778.355	0	0	1783462546670	2213319	0	35.71	66.11	50	514	0	0	0	1	0	5	0	0	0	42.19
1352	6783.355	0	0	1783462551670	2213199	0	35.81	67.63	49	470	0	0	0	1	0	5	0	0	0	42.29
1353	6788.36	0	0	1783462556675	2213148	0	35.91	69.10	50	430	0	0	0	1	0	5	0	0	0	42.38
1354	6793.361	0	0	1783462561676	2213116	0	36.03	70.52	49	520	0	0	0	1	0	5	0	0	0	42.44
1355	6798.355	0	0	1783462566670	2213190	0	36.14	72.08	50	479	0	0	0	1	0	5	0	0	0	42.51
1356	6803.351	0	0	1783462571666	2213215	0	36.20	73.54	49	454	0	0	0	1	0	5	0	0	0	42.54
1356	6803.351	0	0	1783462571666	2213215	0	36.20	73.54	49	454	0	0	0	1	0	5	0	0	0	42.54
1357	6808.36	0	0	1783462576675	2213051	0	36.32	74.96	50	438	0	0	0	1	0	5	0	0	0	42.63
1358	6813.359	0	0	1783462581674	2213193	0	36.39	76.32	49	486	0	0	0	1	0	5	0	0	0	42.66
1359	6818.365	0	0	1783462586680	2213167	0	36.48	77.68	50	460	0	0	0	1	0	5	0	0	0	42.66
1360	6823.36	0	0	1783462591675	2212990	0	36.57	78.91	49	372	0	0	0	1	0	5	0	0	0	42.70
1361	6828.373	0	0	1783462596688	2213159	0	36.65	80.17	49	479	0	0	0	1	0	5	0	0	0	42.73
1361	6828.373	0	0	1783462596688	2213159	0	36.65	80.17	49	479	0	0	0	1	0	5	0	0	0	42.73
1362	6833.348	0	0	1783462601663	2213173	0	36.73	81.34	50	478	0	0	0	1	0	5	0	0	0	42.73
1363	6838.348	0	0	1783462606663	2213156	0	36.82	82.37	49	484	0	0	0	1	0	5	0	0	0	42.76
1364	6843.349	0	0	1783462611664	2213089	0	36.89	83.34	50	414	0	0	0	1	0	5	0	0	0	42.79
1365	6848.348	0	0	1783462616663	2213162	0	36.99	84.31	50	425	0	0	0	1	0	5	0	0	0	42.82
1366	6853.351	0	0	1783462621666	2213271	0	37.07	85.04	50	577	0	0	0	1	0	5	0	0	0	42.82
1366	6853.351	0	0	1783462621666	2213271	0	37.07	85.04	50	577	0	0	0	1	0	5	0	0	0	42.82
1367	6858.349	0	0	1783462626664	2213210	0	37.15	85.82	50	532	0	0	0	1	0	5	0	0	0	42.82
1368	6863.35	0	0	1783462631665	2213144	0	37.21	86.50	49	562	0	0	0	1	0	5	0	0	0	42.89
1369	6868.349	0	0	1783462636664	2213183	0	37.29	87.23	50	456	0	0	0	1	0	5	0	0	0	42.92
1370	6873.351	0	0	1783462641666	2213172	0	37.38	87.91	50	495	0	0	0	1	0	5	0	0	0	42.92
1371	6878.351	0	0	1783462646666	2213097	0	37.44	88.49	49	409	0	0	0	1	0	5	0	0	0	42.95
1371	6878.351	0	0	1783462646666	2213097	0	37.44	88.49	49	409	0	0	0	1	0	5	0	0	0	42.95
1371	6878.351	0	0	1783462646666	2213097	0	37.50	88.93	49	409	0	0	0	1	0	5	0	0	0	42.95
1373	6888.351	0	0	1783462656666	2213155	0	37.58	89.52	50	461	0	0	0	1	0	5	0	0	0	42.98
1374	6893.351	0	0	1783462661666	2213054	0	37.67	90.00	49	470	0	0	0	1	0	5	0	0	0	43.01
1375	6898.351	0	0	1783462666666	2213270	0	37.72	90.30	50	586	0	0	0	1	0	5	0	0	0	43.04
1376	6903.351	0	0	1783462671666	2213217	0	37.80	90.64	49	462	0	0	0	1	0	5	0	0	0	43.04
1376	6903.351	0	0	1783462671666	2213217	0	37.80	90.64	49	462	0	0	0	1	0	5	0	0	0	43.04
1376	6903.351	0	0	1783462671666	2213217	0	37.86	91.02	49	462	0	0	0	1	0	5	0	0	0	43.04
1378	6913.352	0	0	1783462681667	2213155	0	37.94	91.41	50	516	0	0	0	1	0	5	0	0	0	43.08
1379	6918.352	0	0	1783462686667	2213049	0	37.98	91.71	49	416	0	0	0	1	0	5	0	0	0	43.08
1380	6923.352	0	0	1783462691667	2213295	0	38.07	91.95	50	545	0	0	0	1	0	5	0	0	0	43.11
1381	6928.353	0	0	1783462696668	2213259	0	38.12	92.24	49	498	0	0	0	1	0	5	0	0	0	43.14
